id,Listening_Time_minutes
769578,22.27
769579,63.804
769580,32.798
769581,52.192
769582,74.681
769583,16.761
769584,30.123
769585,58.611
769586,81.094
769587,62.86
769588,47.19
769589,30.402
769590,67.451
769591,65.59
769592,57.673
769593,86.819
769594,39.148
769595,47.006
769596,50.785
769597,39.588
769598,69.777
769599,44.597
769600,64.301
769601,10.956
769602,38.347
769603,10.429
769604,35.558
769605,46.771
769606,79.559
769607,42.481
769608,36.14
769609,18.667
769610,63.029
769611,3.905
769612,81.037
769613,45.754
769614,79.752
769615,34.263
769616,54.938
769617,72.991
769618,22.287
769619,73.464
769620,67.07
769621,35.478
769622,46.132
769623,47.811
769624,64.031
769625,33.233
769626,27.454
769627,56.943
769628,84.23
769629,66.347
769630,86.203
769631,81.559
769632,18.311
769633,50.457
769634,18.47
769635,75.217
769636,4.869
769637,46.139
769638,28.868
769639,76.332
769640,25.282
769641,74.545
769642,57.862
769643,1.878
769644,69.396
769645,33.327
769646,63.102
769647,10.427
769648,25.315
769649,46.988
769650,60.398
769651,22.3
769652,55.778
769653,71.337
769654,45.913
769655,52.575
769656,46.411
769657,50.853
769658,24.096
769659,30.242
769660,10.073
769661,20.462
769662,20.894
769663,58.517
769664,6.462
769665,28.998
769666,6.833
769667,45.265
769668,58.673
769669,44.056
769670,14.885
769671,48.155
769672,20.723
769673,46.452
769674,74.189
769675,45.404
769676,-0.447
769677,71.675
769678,4.389
769679,3.614
769680,33.537
769681,11.332
769682,22.152
769683,72.74
769684,77.268
769685,25.171
769686,68.798
769687,20.597
769688,37.152
769689,43.066
769690,32.059
769691,25.846
769692,78.052
769693,47.426
769694,45.877
769695,6.272
769696,71.512
769697,14.162
769698,56.201
769699,19.94
769700,69.41
769701,11.896
769702,45.807
769703,68.322
769704,44.376
769705,30.442
769706,63.825
769707,44.332
769708,72.742
769709,62.438
769710,7.346
769711,46.37
769712,80.141
769713,72.213
769714,21.537
769715,82.622
769716,76.372
769717,47.181
769718,47.193
769719,26.207
769720,58.446
769721,44.906
769722,72.32
769723,49.819
769724,46.389
769725,23.874
769726,2.846
769727,10.564
769728,71.154
769729,14.324
769730,30.051
769731,59.887
769732,28.29
769733,31.576
769734,3.103
769735,60.235
769736,13.215
769737,81.245
769738,44.68
769739,54.751
769740,6.584
769741,46.963
769742,45.319
769743,44.414
769744,44.733
769745,22.315
769746,45.044
769747,80.584
769748,41.126
769749,44.746
769750,44.631
769751,23.59
769752,38.089
769753,46.341
769754,17.886
769755,43.951
769756,78.598
769757,13.043
769758,43.131
769759,13.636
769760,45.669
769761,79.933
769762,19.001
769763,44.868
769764,45.178
769765,10.892
769766,34.817
769767,74.495
769768,-2.985
769769,76.604
769770,53.269
769771,43.921
769772,30.107
769773,3.009
769774,18.496
769775,73.919
769776,50.756
769777,51.669
769778,16.412
769779,33.608
769780,55.648
769781,42.504
769782,24.656
769783,81.741
769784,74.343
769785,59.346
769786,35.326
769787,9.319
769788,53.726
769789,27.952
769790,14.952
769791,63.944
769792,23.368
769793,78.022
769794,18.445
769795,44.454
769796,6.091
769797,64.171
769798,29.276
769799,42.731
769800,60.015
769801,41.886
769802,35.471
769803,81.328
769804,32.187
769805,36.703
769806,43.254
769807,85.905
769808,45.094
769809,20.868
769810,58.144
769811,8.976
769812,62.29
769813,81.627
769814,73.705
769815,83.011
769816,80.438
769817,79.299
769818,74.162
769819,45.649
769820,40.804
769821,41.582
769822,24.079
769823,44.495
769824,76.059
769825,36.989
769826,85.122
769827,76.579
769828,47.308
769829,87.161
769830,77.789
769831,86.175
769832,21.512
769833,51.377
769834,38.361
769835,45.856
769836,10.157
769837,78.149
769838,37.635
769839,85.196
769840,82.946
769841,58.77
769842,41.384
769843,45.646
769844,86.548
769845,46.638
769846,46.385
769847,48.576
769848,32.696
769849,16.516
769850,7.894
769851,11.31
769852,23.087
769853,85.902
769854,70.395
769855,62.854
769856,39.291
769857,46.839
769858,30.503
769859,7.696
769860,14.82
769861,10.874
769862,45.082
769863,85.273
769864,80.449
769865,51.336
769866,23.319
769867,76.672
769868,43.637
769869,47.091
769870,56.392
769871,52.3
769872,45.812
769873,85.674
769874,27.933
769875,45.917
769876,79.213
769877,47.68
769878,3.405
769879,3.309
769880,68.039
769881,7.904
769882,85.039
769883,47.404
769884,25.997
769885,75.515
769886,8.824
769887,42.478
769888,63.889
769889,45.491
769890,72.102
769891,-1.924
769892,76.033
769893,82.777
769894,84.13
769895,69.265
769896,10.601
769897,72.114
769898,42.46
769899,50.924
769900,23.82
769901,46.333
769902,6.969
769903,79.829
769904,73.258
769905,7.493
769906,66.064
769907,43.647
769908,26.552
769909,60.181
769910,85.793
769911,73.221
769912,31.087
769913,66.332
769914,27.3
769915,44.744
769916,41.091
769917,11.961
769918,46.265
769919,42.83
769920,20.979
769921,78.347
769922,41.32
769923,44.703
769924,83.215
769925,45.729
769926,75.296
769927,42.063
769928,22.303
769929,28.212
769930,62.026
769931,1.992
769932,66.241
769933,31.91
769934,43.935
769935,69.551
769936,61.176
769937,45.983
769938,48.906
769939,75.829
769940,42.123
769941,49.94
769942,45.067
769943,84.962
769944,22.031
769945,83.057
769946,77.534
769947,63.192
769948,16.457
769949,83.99
769950,39.888
769951,30.425
769952,46.249
769953,69.137
769954,85.465
769955,62.187
769956,22.117
769957,69.008
769958,85.039
769959,67.467
769960,49.55
769961,43.095
769962,14.074
769963,43.935
769964,44.067
769965,80.75
769966,6.156
769967,67.996
769968,41.192
769969,40.782
769970,54.448
769971,34.702
769972,41.259
769973,21.192
769974,70.147
769975,46.109
769976,11.972
769977,41.958
769978,55.765
769979,21.828
769980,69.225
769981,45.579
769982,62.355
769983,86.616
769984,78.04
769985,3.232
769986,71.095
769987,-1.839
769988,53.594
769989,34.614
769990,40.451
769991,50.245
769992,55.208
769993,54.65
769994,60.477
769995,32.908
769996,52.834
769997,55.401
769998,32.229
769999,24.431
770000,53.054
770001,32.63
770002,69.999
770003,53.568
770004,10.318
770005,46.406
770006,45.831
770007,43.875
770008,34.759
770009,7.769
770010,43.364
770011,8.504
770012,45.339
770013,62.775
770014,27.445
770015,79.236
770016,35.251
770017,67.987
770018,68.568
770019,44.622
770020,20.285
770021,77.482
770022,14.838
770023,45.706
770024,45.648
770025,65.116
770026,63.876
770027,47.394
770028,47.584
770029,18.553
770030,80.763
770031,34.96
770032,46.817
770033,55.68
770034,58.132
770035,44.73
770036,11.425
770037,35.142
770038,46.978
770039,56.679
770040,31.066
770041,11.097
770042,82.65
770043,6.858
770044,11.537
770045,44.27
770046,21.836
770047,10.905
770048,36.921
770049,32.743
770050,49.932
770051,80.296
770052,74.916
770053,3.892
770054,46.352
770055,61.754
770056,87.277
770057,29.709
770058,-4.776
770059,45.86
770060,15.685
770061,34.465
770062,56.836
770063,49.542
770064,83.383
770065,1.904
770066,65.016
770067,47.344
770068,18.136
770069,4.92
770070,34.638
770071,21.473
770072,20.437
770073,2.679
770074,33.485
770075,64.383
770076,26.441
770077,18.757
770078,60.597
770079,50.456
770080,42.042
770081,19.263
770082,27.754
770083,82.719
770084,71.023
770085,19.459
770086,67.071
770087,26.446
770088,49.736
770089,21.447
770090,18.256
770091,45.543
770092,60.991
770093,45.251
770094,29.256
770095,9.451
770096,46.761
770097,83.82
770098,44.911
770099,83.648
770100,9.376
770101,43.508
770102,1.242
770103,85.727
770104,7.983
770105,43.381
770106,34.733
770107,35.054
770108,59.409
770109,57.276
770110,70.204
770111,9.021
770112,67.94
770113,31.924
770114,5.602
770115,81.651
770116,12.699
770117,40.283
770118,27.261
770119,0.88
770120,15.542
770121,77.591
770122,28.449
770123,45.134
770124,53.248
770125,49.084
770126,54.31
770127,76.383
770128,79.631
770129,4.316
770130,74.552
770131,43.228
770132,76.941
770133,3.496
770134,57.265
770135,71.08
770136,48.771
770137,65.827
770138,66.357
770139,48.683
770140,85.621
770141,63.953
770142,68.744
770143,85.159
770144,16.999
770145,82.151
770146,21.858
770147,52.114
770148,66.8
770149,80.19
770150,24.493
770151,63.606
770152,60.181
770153,59.103
770154,21.841
770155,53.63
770156,9.63
770157,30.714
770158,83.744
770159,78.165
770160,76.935
770161,59.77
770162,3.539
770163,5.455
770164,46.319
770165,84.826
770166,42.537
770167,12.799
770168,73.365
770169,83.631
770170,55.85
770171,5.882
770172,46.959
770173,33.036
770174,47.365
770175,19.219
770176,50.025
770177,52.177
770178,80.013
770179,29.42
770180,75.282
770181,18.834
770182,25.916
770183,18.819
770184,44.504
770185,77.211
770186,33.761
770187,25.511
770188,65.807
770189,22.546
770190,58.416
770191,13.909
770192,31.668
770193,6.877
770194,63.685
770195,46.38
770196,15.717
770197,49.775
770198,43.731
770199,46.888
770200,51.496
770201,50.859
770202,44.703
770203,10.636
770204,43.377
770205,47.409
770206,46.927
770207,84.174
770208,40.584
770209,77.84
770210,72.644
770211,9.858
770212,78.062
770213,16.55
770214,74.613
770215,65.659
770216,6.988
770217,-2.39
770218,27.14
770219,9.6
770220,24.029
770221,28.749
770222,62.587
770223,60.515
770224,43.91
770225,79.514
770226,-1.499
770227,48.873
770228,40.687
770229,43.944
770230,39.95
770231,23.929
770232,68.53
770233,10.858
770234,6.867
770235,39.019
770236,29.615
770237,66.593
770238,21.16
770239,8.962
770240,44.768
770241,13.351
770242,12.34
770243,45.175
770244,19.627
770245,29.684
770246,28.469
770247,19.931
770248,45.867
770249,47.007
770250,10.629
770251,67.729
770252,44.96
770253,71.065
770254,25.105
770255,85.031
770256,68.591
770257,76.963
770258,77.391
770259,40.252
770260,44.483
770261,17.728
770262,24.457
770263,13.564
770264,65.419
770265,75.675
770266,68.202
770267,63.983
770268,19.658
770269,74.703
770270,11.463
770271,7.024
770272,79.23
770273,20.636
770274,62.159
770275,55.924
770276,48.067
770277,38.33
770278,75.02
770279,43.706
770280,22.039
770281,44.62
770282,46.641
770283,84.109
770284,31.185
770285,28.319
770286,45.229
770287,38.381
770288,28.162
770289,17.572
770290,3.953
770291,45.049
770292,34.694
770293,66.938
770294,42.88
770295,59.152
770296,23.056
770297,30.672
770298,32.458
770299,69.264
770300,46.179
770301,46.096
770302,23.855
770303,48.561
770304,78.316
770305,73.818
770306,57.041
770307,15.299
770308,15.918
770309,18.438
770310,56.109
770311,44.829
770312,30.562
770313,43.317
770314,2.632
770315,15500.982
770316,75.107
770317,62.084
770318,26.333
770319,57.527
770320,45.818
770321,40.338
770322,40.52
770323,77.874
770324,43.332
770325,28.692
770326,1.765
770327,40.221
770328,1.672
770329,15502.789
770330,53.018
770331,14.996
770332,85.55
770333,15.785
770334,80.783
770335,68.206
770336,12.772
770337,48.474
770338,85.666
770339,11.361
770340,79.075
770341,22.145
770342,17.021
770343,77.226
770344,20.391
770345,11.579
770346,75.215
770347,58.95
770348,45.541
770349,45.92
770350,21.111
770351,32.339
770352,20.508
770353,33.326
770354,69.324
770355,47.809
770356,83.664
770357,47.601
770358,84.443
770359,20.228
770360,2.076
770361,12.499
770362,85.253
770363,52.756
770364,82.881
770365,69.343
770366,58.516
770367,63.528
770368,84.275
770369,46.126
770370,32.017
770371,65.746
770372,67.992
770373,44.557
770374,68.777
770375,42.154
770376,57.381
770377,68.439
770378,36.633
770379,68.543
770380,48.942
770381,77.685
770382,55.79
770383,0.834
770384,30.383
770385,68.833
770386,84.765
770387,27.598
770388,14.638
770389,34.121
770390,57.139
770391,73.063
770392,64.271
770393,30.286
770394,48.702
770395,69.474
770396,36.236
770397,54.353
770398,10.665
770399,30.628
770400,34.672
770401,52.133
770402,45.555
770403,57.319
770404,43.356
770405,42.546
770406,58.258
770407,15.938
770408,39.455
770409,47.571
770410,4.411
770411,60.315
770412,46.733
770413,47.931
770414,54.482
770415,40.515
770416,43.492
770417,20.397
770418,41.657
770419,24.161
770420,35.412
770421,42.122
770422,43.603
770423,9.366
770424,51.358
770425,45.565
770426,82.28
770427,54.035
770428,28.024
770429,68.943
770430,49.088
770431,66.241
770432,71.297
770433,69.75
770434,77.255
770435,45.161
770436,13.818
770437,45.754
770438,26.84
770439,19.582
770440,51.276
770441,12.874
770442,69.907
770443,61.07
770444,67.691
770445,66.132
770446,22.148
770447,73.24
770448,73.839
770449,44.504
770450,22.273
770451,27.387
770452,74.191
770453,70.928
770454,69.274
770455,46.531
770456,57.345
770457,47.776
770458,21.374
770459,58.84
770460,69.526
770461,66.244
770462,46.035
770463,78.951
770464,81.988
770465,46.636
770466,84.393
770467,34.449
770468,55.346
770469,43.931
770470,16.92
770471,67.091
770472,45.224
770473,20.852
770474,62.285
770475,27.773
770476,83.297
770477,63.221
770478,66.51
770479,7.645
770480,58.41
770481,27.078
770482,42.87
770483,15.385
770484,23.469
770485,61.46
770486,48.528
770487,20.613
770488,36.152
770489,13.334
770490,65.721
770491,83.339
770492,12.576
770493,48.081
770494,27.199
770495,65.573
770496,38.975
770497,5.294
770498,82.56
770499,50.192
770500,86.575
770501,17.55
770502,64.657
770503,23.47
770504,61.374
770505,74.868
770506,43.938
770507,7.966
770508,24.347
770509,39.643
770510,43.304
770511,87.259
770512,76.62
770513,69.379
770514,15.275
770515,76.204
770516,44.1
770517,50.123
770518,55.232
770519,61.661
770520,41.55
770521,31.35
770522,11.156
770523,7.633
770524,50.455
770525,16.006
770526,20.619
770527,74.618
770528,82.536
770529,72.299
770530,44.488
770531,72.614
770532,25.226
770533,43.196
770534,47.005
770535,46.259
770536,24.131
770537,33.83
770538,21.849
770539,85.636
770540,40.746
770541,16.276
770542,15.704
770543,20.833
770544,43.912
770545,7.064
770546,44.027
770547,53.994
770548,36.628
770549,7.093
770550,39.011
770551,58.996
770552,17.522
770553,83.703
770554,77.909
770555,24.735
770556,3.104
770557,45.04
770558,15.411
770559,62.214
770560,84.4
770561,1.522
770562,16.364
770563,61.667
770564,34.437
770565,77.074
770566,27.063
770567,10.907
770568,23.731
770569,28.966
770570,10.806
770571,46.688
770572,81.395
770573,45.197
770574,47.566
770575,76.533
770576,42.104
770577,72.385
770578,45.662
770579,59.451
770580,30.78
770581,29.71
770582,55.963
770583,37.211
770584,45.179
770585,36.06
770586,66.306
770587,4.665
770588,70.598
770589,46.835
770590,45.495
770591,47.064
770592,61.853
770593,34.753
770594,69.732
770595,46.126
770596,32.413
770597,6.2
770598,5.774
770599,69.353
770600,25.873
770601,60.984
770602,57.44
770603,80.858
770604,46.729
770605,78.445
770606,78.741
770607,70.24
770608,83.179
770609,20.203
770610,10.151
770611,10.98
770612,29.602
770613,3.987
770614,84.362
770615,53.458
770616,35.075
770617,12.571
770618,8.068
770619,46.321
770620,1.737
770621,4.463
770622,14.515
770623,46.129
770624,29.473
770625,38.899
770626,31.129
770627,11.477
770628,-0.064
770629,49.764
770630,27.74
770631,21.679
770632,14.41
770633,78.272
770634,7.741
770635,69.32
770636,51.85
770637,53.981
770638,66.861
770639,62.343
770640,66.76
770641,72.114
770642,1.003
770643,33.713
770644,70.349
770645,71.49
770646,41.38
770647,51.644
770648,29.823
770649,82.338
770650,17.118
770651,-0.452
770652,87.565
770653,68.541
770654,37.833
770655,83.99
770656,45.129
770657,74.56
770658,29.329
770659,42.318
770660,11.26
770661,46.403
770662,67.386
770663,47.317
770664,29.067
770665,20.419
770666,45.975
770667,47.217
770668,84.799
770669,60.405
770670,31.82
770671,8.538
770672,79.657
770673,73.827
770674,44.674
770675,65.529
770676,44.712
770677,73.02
770678,21.341
770679,41.0
770680,76.272
770681,35.861
770682,71.31
770683,41.289
770684,47.594
770685,9.28
770686,42.886
770687,35.284
770688,50.74
770689,18.405
770690,30.946
770691,11.084
770692,7.334
770693,85.681
770694,61.323
770695,44.517
770696,62.38
770697,44.74
770698,70.425
770699,70.108
770700,5.781
770701,81.275
770702,33.819
770703,17.589
770704,2.393
770705,72.474
770706,36.041
770707,23.506
770708,56.532
770709,47.039
770710,67.129
770711,4.93
770712,46.442
770713,43.351
770714,19.605
770715,5.632
770716,77.042
770717,13.015
770718,74.239
770719,63.109
770720,9.247
770721,55.701
770722,67.19
770723,26.866
770724,37.251
770725,64.225
770726,47.43
770727,55.202
770728,83.036
770729,39.278
770730,18.417
770731,55.327
770732,61.608
770733,15.252
770734,0.858
770735,30.167
770736,76.439
770737,19.368
770738,73.309
770739,39.315
770740,85.28
770741,32.205
770742,48.35
770743,39.111
770744,19.462
770745,45.252
770746,4.068
770747,48.295
770748,19.449
770749,71.091
770750,29.904
770751,78.129
770752,38.295
770753,34.334
770754,40.372
770755,57.626
770756,83.222
770757,59.917
770758,22.259
770759,45.453
770760,23.826
770761,45.606
770762,4.233
770763,46.242
770764,43.415
770765,64.944
770766,71.129
770767,28.679
770768,12.591
770769,72.037
770770,-3.206
770771,14.414
770772,50.958
770773,67.468
770774,33.096
770775,59.99
770776,8.979
770777,84.289
770778,5.635
770779,87.175
770780,52.418
770781,41.185
770782,60.993
770783,30.605
770784,55.04
770785,22.694
770786,83.076
770787,44.392
770788,46.58
770789,11.252
770790,72.913
770791,32.36
770792,39.588
770793,81.312
770794,44.559
770795,19.442
770796,84.279
770797,73.743
770798,57.211
770799,44.374
770800,35.197
770801,46.424
770802,35.957
770803,41.197
770804,44.619
770805,46.342
770806,36.46
770807,32.15
770808,67.201
770809,59.462
770810,31.125
770811,49.76
770812,63.352
770813,6.95
770814,13.072
770815,5.314
770816,31.958
770817,47.039
770818,60.418
770819,5.494
770820,80.388
770821,52.974
770822,14.922
770823,21.627
770824,21.472
770825,38.751
770826,86.806
770827,51.398
770828,45.582
770829,85.844
770830,29.092
770831,9.6
770832,33.582
770833,45.063
770834,56.236
770835,33.715
770836,77.398
770837,-5.122
770838,67.385
