id,Listening_Time_minutes
808598,47.761
808599,55.584
808600,43.086
808601,16.894
808602,42.205
808603,22.16
808604,43.905
808605,25.295
808606,44.027
808607,86.526
808608,36.986
808609,66.869
808610,49.797
808611,53.024
808612,44.366
808613,78.374
808614,83.038
808615,38.682
808616,44.73
808617,70.37
808618,-3.086
808619,31.033
808620,25.917
808621,22.25
808622,43.529
808623,44.202
808624,50.866
808625,74.408
808626,75.081
808627,12.201
808628,4.259
808629,21.921
808630,78.862
808631,50.056
808632,76.368
808633,66.656
808634,66.862
808635,7.803
808636,17.511
808637,67.238
808638,78.904
808639,10.81
808640,78.987
808641,69.966
808642,41.28
808643,-2.021
808644,40.917
808645,82.075
808646,15.782
808647,80.2
808648,42.567
808649,45.612
808650,10.352
808651,12.716
808652,13.547
808653,55.872
808654,17.7
808655,55.516
808656,52.639
808657,6.082
808658,17.827
808659,13.391
808660,45.273
808661,45.644
808662,29.784
808663,14.926
808664,56.963
808665,34.154
808666,45.405
808667,3.283
808668,35.268
808669,58.899
808670,35.157
808671,79.398
808672,34.366
808673,60.488
808674,25.902
808675,46.482
808676,-3.167
808677,18.012
808678,50.308
808679,42.773
808680,71.117
808681,43.291
808682,85.716
808683,67.679
808684,49.858
808685,79.805
808686,67.556
808687,28.105
808688,38.236
808689,51.194
808690,3.962
808691,43.793
808692,37.64
808693,46.22
808694,69.338
808695,60.384
808696,67.957
808697,29.616
808698,68.366
808699,17.904
808700,54.126
808701,46.085
808702,8.969
808703,55.3
808704,37.923
808705,67.118
808706,49.48
808707,62.204
808708,83.505
808709,56.653
808710,45.445
808711,63.695
808712,32.416
808713,57.159
808714,36.163
808715,12.798
808716,5.654
808717,18.299
808718,78.728
808719,13.428
808720,23.938
808721,20.993
808722,68.811
808723,58.971
808724,12.472
808725,51.135
808726,46.508
808727,-1.427
808728,81.799
808729,83.039
808730,75.434
808731,18.697
808732,65.887
808733,58.952
808734,37.07
808735,42.94
808736,9.677
808737,16.156
808738,11.332
808739,10.468
808740,10.8
808741,46.549
808742,37.238
808743,73.253
808744,80.431
808745,53.192
808746,33.406
808747,61.837
808748,67.224
808749,53.05
808750,76.985
808751,47.077
808752,82.953
808753,66.918
808754,43.53
808755,10.477
808756,32.885
808757,25.624
808758,58.714
808759,46.811
808760,42.627
808761,42.607
808762,16.997
808763,44.73
808764,79.002
808765,66.333
808766,33.351
808767,81.89
808768,42.954
808769,61.336
808770,17.458
808771,38.821
808772,18.56
808773,28.373
808774,44.683
808775,4.221
808776,46.839
808777,77.26
808778,20.054
808779,59.671
808780,57.427
808781,68.264
808782,45.566
808783,45.946
808784,64.593
808785,18.204
808786,47.095
808787,69.564
808788,32.7
808789,49.414
808790,52.269
808791,15496.032
808792,26.736
808793,58.846
808794,20.821
808795,46.416
808796,49.218
808797,18.048
808798,11.713
808799,73.011
808800,40.557
808801,12.77
808802,69.081
808803,66.768
808804,86.359
808805,56.133
808806,33.229
808807,45.41
808808,67.359
808809,16.388
808810,14.808
808811,15.768
808812,44.32
808813,43.036
808814,42.224
808815,66.388
808816,41.872
808817,0.883
808818,21.933
808819,26.194
808820,25.044
808821,46.007
808822,4.558
808823,43.398
808824,43.987
808825,34.975
808826,39.181
808827,41.984
808828,72.842
808829,61.236
808830,84.297
808831,28.872
808832,65.291
808833,48.616
808834,36.37
808835,66.164
808836,44.472
808837,17.434
808838,8.636
808839,31.344
808840,19.542
808841,5.833
808842,72.802
808843,42.858
808844,42.695
808845,20.049
808846,19.735
808847,41.709
808848,36.012
808849,48.999
808850,27.726
808851,16.639
808852,79.439
808853,85.018
808854,52.455
808855,0.325
808856,46.855
808857,18.592
808858,53.608
808859,45.587
808860,86.991
808861,72.72
808862,42.455
808863,2.576
808864,28.853
808865,35.287
808866,78.38
808867,44.207
808868,42.774
808869,33.546
808870,71.37
808871,78.177
808872,42.009
808873,13.338
808874,48.651
808875,43.929
808876,45.931
808877,9.228
808878,13.23
808879,65.302
808880,86.002
808881,31.235
808882,28.159
808883,48.643
808884,73.247
808885,59.763
808886,47.655
808887,11.441
808888,79.379
808889,83.927
808890,34.532
808891,46.14
808892,45.741
808893,32.297
808894,60.917
808895,0.714
808896,30.987
808897,76.988
808898,44.038
808899,42.823
808900,3.317
808901,53.608
808902,87.915
808903,45.533
808904,75.717
808905,32.673
808906,15.023
808907,46.546
808908,16.265
808909,24.153
808910,8.761
808911,21.958
808912,27.131
808913,82.202
808914,12.871
808915,21.999
808916,11.274
808917,68.421
808918,53.854
808919,65.999
808920,77.239
808921,21.902
808922,28.987
808923,76.87
808924,69.436
808925,56.043
808926,76.746
808927,48.499
808928,38.832
808929,66.573
808930,84.794
808931,83.674
808932,70.784
808933,0.574
808934,15.25
808935,43.677
808936,44.0
808937,29.487
808938,21.932
808939,37.527
808940,37.784
808941,43.565
808942,20.765
808943,46.336
808944,82.007
808945,42.305
808946,87.208
808947,71.046
808948,36.334
808949,9.842
808950,33.122
808951,61.254
808952,64.483
808953,17.288
808954,84.104
808955,31.989
808956,25.596
808957,29.962
808958,57.259
808959,60.664
808960,83.797
808961,37.112
808962,74.071
808963,3.994
808964,68.347
808965,9.094
808966,39.171
808967,6.115
808968,43.77
808969,67.034
808970,68.368
808971,29.34
808972,44.255
808973,72.746
808974,72.689
808975,33.923
808976,51.369
808977,28.682
808978,84.824
808979,80.617
808980,45.46
808981,82.4
808982,79.359
808983,39.612
808984,23.17
808985,-0.068
808986,23.022
808987,80.402
808988,51.027
808989,31.467
808990,62.313
808991,45.181
808992,47.078
808993,31.129
808994,78.175
808995,55.805
808996,44.704
808997,45.6
808998,28.243
808999,78.882
809000,51.144
809001,29.288
809002,6.093
809003,49.414
809004,65.954
809005,30.305
809006,81.868
809007,55.613
809008,8.482
809009,22.429
809010,44.332
809011,50.4
809012,84.379
809013,44.503
809014,76.486
809015,45.724
809016,41.981
809017,15.717
809018,46.152
809019,71.934
809020,19.717
809021,47.069
809022,32.982
809023,45.984
809024,37.945
809025,65.831
809026,13.294
809027,45.706
809028,19.525
809029,71.923
809030,21.931
809031,18.73
809032,4.949
809033,47.84
809034,51.51
809035,22.891
809036,48.112
809037,8.719
809038,43.46
809039,43.757
809040,45.372
809041,44.137
809042,43.751
809043,-2.907
809044,66.333
809045,-2.474
809046,45.725
809047,19.767
809048,53.218
809049,11.401
809050,69.556
809051,67.825
809052,32.561
809053,16.978
809054,78.501
809055,5.469
809056,15.459
809057,77.876
809058,42.602
809059,34.783
809060,46.73
809061,73.529
809062,44.561
809063,42.604
809064,20.874
809065,75.496
809066,27.439
809067,79.495
809068,43.639
809069,44.613
809070,21.409
809071,26.671
809072,84.363
809073,15.233
809074,67.566
809075,59.941
809076,86.628
809077,46.004
809078,84.564
809079,57.014
809080,67.393
809081,29.971
809082,72.025
809083,70.455
809084,62.869
809085,80.268
809086,61.581
809087,56.505
809088,-1.508
809089,43.205
809090,49.35
809091,12.397
809092,67.212
809093,78.731
809094,62.839
809095,58.126
809096,37.977
809097,50.236
809098,42.957
809099,71.226
809100,31.592
809101,81.576
809102,44.467
809103,73.821
809104,82.231
809105,44.753
809106,76.736
809107,36.522
809108,80.737
809109,4.708
809110,35.954
809111,76.501
809112,85.863
809113,10.181
809114,85.721
809115,73.253
809116,47.472
809117,47.692
809118,66.449
809119,33.3
809120,69.315
809121,52.772
809122,17.432
809123,77.034
809124,50.529
809125,46.426
809126,44.242
809127,43.96
809128,38.027
809129,9.181
809130,69.468
809131,79.25
809132,29.334
809133,29.576
809134,76.601
809135,28.407
809136,70.505
809137,42.075
809138,2.727
809139,60.535
809140,18.429
809141,44.175
809142,7.079
809143,18.904
809144,14.903
809145,38.26
809146,45.248
809147,19.821
809148,13.205
809149,76.52
809150,74.342
809151,69.59
809152,63.276
809153,68.395
809154,20.526
809155,40.729
809156,18.3
809157,56.191
809158,8.663
809159,51.596
809160,72.155
809161,45.832
809162,76.852
809163,40.816
809164,-4.92
809165,11.91
809166,44.449
809167,52.452
809168,45.481
809169,22.591
809170,14.419
809171,18.727
809172,29.745
809173,79.965
809174,34.084
809175,15.82
809176,31.509
809177,84.991
809178,83.178
809179,78.17
809180,34.334
809181,29.802
809182,18.585
809183,20.127
809184,69.346
809185,35.016
809186,83.37
809187,82.699
809188,44.901
809189,67.401
809190,9.201
809191,23.157
809192,71.614
809193,45.364
809194,48.869
809195,46.231
809196,58.868
809197,68.675
809198,38.334
809199,27.859
809200,72.561
809201,9.526
809202,21.276
809203,19.234
809204,45.269
809205,82.325
809206,67.58
809207,43.895
809208,73.408
809209,55.136
809210,5.084
809211,31.475
809212,54.794
809213,80.984
809214,37.088
809215,31.844
809216,77.8
809217,84.058
809218,32.617
809219,38.631
809220,33.986
809221,75.791
809222,12.514
809223,47.822
809224,39.931
809225,42.729
809226,68.84
809227,55.101
809228,71.525
809229,-1.123
809230,66.517
809231,58.831
809232,-5.906
809233,51.23
809234,13.332
809235,56.855
809236,51.338
809237,24.571
809238,45.327
809239,81.182
809240,15.918
809241,71.918
809242,46.934
809243,44.291
809244,31.985
809245,47.052
809246,46.553
809247,61.882
809248,15497.221
809249,21.164
809250,62.189
809251,75.968
809252,7.097
809253,11.484
809254,12.207
809255,0.264
809256,27.554
809257,13.871
809258,45.849
809259,6.328
809260,58.807
809261,52.606
809262,43.473
809263,45.731
809264,71.787
809265,84.09
809266,43.115
809267,45.376
809268,29.875
809269,49.779
809270,38.037
809271,40.794
809272,79.211
809273,9.076
809274,45.489
809275,23.287
809276,47.297
809277,26.427
809278,46.211
809279,59.504
809280,1.458
809281,46.369
809282,66.366
809283,50.078
809284,59.326
809285,27.662
809286,47.573
809287,25.889
809288,35.708
809289,52.485
809290,67.384
809291,25.831
809292,16.813
809293,52.884
809294,44.163
809295,71.189
809296,58.897
809297,5.31
809298,70.133
809299,34.999
809300,59.727
809301,14.479
809302,60.42
809303,40.347
809304,69.217
809305,59.827
809306,71.886
809307,-3.18
809308,85.236
809309,5.038
809310,43.665
809311,59.141
809312,55.508
809313,75.862
809314,36.404
809315,67.124
809316,37.322
809317,50.659
809318,42.242
809319,46.257
809320,43.825
809321,29.158
809322,12.572
809323,82.718
809324,42.159
809325,73.043
809326,73.096
809327,64.01
809328,-4.921
809329,29.538
809330,25.62
809331,10.875
809332,33.159
809333,60.885
809334,55.243
809335,62.214
809336,84.266
809337,61.72
809338,45.483
809339,43.452
809340,60.305
809341,29.03
809342,58.123
809343,54.895
809344,42.896
809345,5.692
809346,56.326
809347,81.832
809348,46.208
809349,64.732
809350,82.062
809351,26.737
809352,83.154
809353,60.852
809354,43.97
809355,37.835
809356,1.861
809357,53.993
809358,80.896
809359,45.191
809360,69.147
809361,43.779
809362,9.692
809363,38.663
809364,23.604
809365,27.531
809366,31.376
809367,11.734
809368,57.773
809369,8.711
809370,49.853
809371,43.91
809372,66.356
809373,65.612
809374,11.229
809375,15.092
809376,17.772
809377,42.715
809378,38.915
809379,44.935
809380,21.27
809381,66.755
809382,74.814
809383,71.206
809384,12.378
809385,44.006
809386,7.266
809387,73.931
809388,45.085
809389,3.029
809390,75.293
809391,43.328
809392,45.927
809393,31.352
809394,16.993
809395,46.777
809396,26.974
809397,78.468
809398,73.773
809399,83.998
809400,34.884
809401,43.193
809402,71.084
809403,8.092
809404,-0.086
809405,35.114
809406,49.841
809407,77.992
809408,46.139
809409,7.369
809410,31.708
809411,25.854
809412,26.435
809413,3.243
809414,45.439
809415,52.962
809416,57.518
809417,23.101
809418,81.81
809419,45.058
809420,61.153
809421,42.38
809422,20.193
809423,71.379
809424,48.623
809425,46.777
809426,39.369
809427,61.081
809428,12.238
809429,45.906
809430,21.334
809431,45.297
809432,58.673
809433,41.405
809434,42.696
809435,43.963
809436,20.358
809437,57.099
809438,29.17
809439,41.919
809440,44.68
809441,11.186
809442,40.231
809443,69.221
809444,53.065
809445,17.804
809446,51.294
809447,45.078
809448,78.177
809449,54.571
809450,18.05
809451,15.935
809452,50.1
809453,44.752
809454,38.069
809455,15496.579
809456,30.776
809457,17.021
809458,68.255
809459,84.168
809460,18.077
809461,36.29
809462,2.708
809463,45.78
809464,39.956
809465,47.316
809466,45.323
809467,43.706
809468,24.118
809469,43.5
809470,42.294
809471,9.544
809472,4.662
809473,68.588
809474,46.969
809475,44.439
809476,15.922
809477,44.328
809478,19.834
809479,49.626
809480,82.426
809481,74.455
809482,-2.217
809483,41.277
809484,45.679
809485,49.522
809486,14.045
809487,19.931
809488,10.292
809489,82.875
809490,56.576
809491,48.367
809492,68.005
809493,77.49
809494,78.737
809495,68.669
809496,44.417
809497,53.283
809498,72.344
809499,56.184
809500,55.241
809501,82.386
809502,48.471
809503,49.18
809504,16.884
809505,66.471
809506,81.258
809507,46.155
809508,40.449
809509,66.2
809510,15.597
809511,53.043
809512,6.799
809513,63.63
809514,48.071
809515,77.485
809516,80.082
809517,27.425
809518,43.782
809519,19.652
809520,18.523
809521,23.923
809522,83.301
809523,15.632
809524,7.903
809525,66.584
809526,51.795
809527,44.733
809528,15496.126
809529,53.417
809530,68.266
809531,-1.187
809532,43.931
809533,37.422
809534,78.098
809535,46.736
809536,45.767
809537,25.023
809538,20.761
809539,45.724
809540,14.28
809541,45.263
809542,13.614
809543,70.826
809544,58.297
809545,80.454
809546,6.752
809547,84.9
809548,73.288
809549,84.659
809550,78.033
809551,45.544
809552,8.156
809553,17.376
809554,18.562
809555,45.964
809556,40.117
809557,32.282
809558,65.957
809559,4.636
809560,10.245
809561,8.783
809562,42.243
809563,12.434
809564,41.588
809565,45.709
809566,45.402
809567,30.886
809568,86.487
809569,17.057
809570,36.709
809571,73.57
809572,19.321
809573,34.484
809574,20.05
809575,44.15
809576,64.123
809577,76.026
809578,13.609
809579,47.423
809580,62.747
809581,36.922
809582,83.504
809583,47.016
809584,85.446
809585,46.697
809586,46.906
809587,20.788
809588,72.188
809589,31.569
809590,49.081
809591,64.91
809592,44.821
809593,53.947
809594,13.737
809595,45.333
809596,46.147
809597,33.308
809598,26.78
809599,76.628
809600,25.131
809601,23.886
809602,24.871
809603,76.66
809604,47.892
809605,57.913
809606,47.747
809607,19.271
809608,20.477
809609,22.168
809610,60.378
809611,8.954
809612,15.915
809613,86.927
809614,50.782
809615,10.378
809616,72.92
809617,18.602
809618,-1.403
809619,30.103
809620,62.09
809621,42.262
809622,44.545
809623,43.601
809624,28.249
809625,47.034
809626,5.465
809627,56.729
809628,42.405
809629,48.236
809630,44.939
809631,76.701
809632,21.403
809633,60.196
809634,16.252
809635,68.209
809636,28.418
809637,11.0
809638,45.144
809639,59.446
809640,21.554
809641,66.299
809642,6.409
809643,2.675
809644,8.691
809645,63.877
809646,44.707
809647,-0.905
809648,45.345
809649,50.093
809650,10.206
809651,49.522
809652,13.166
809653,68.878
809654,7.485
809655,27.304
809656,42.86
809657,39.216
809658,49.038
809659,25.5
809660,8.295
809661,82.109
809662,66.701
809663,76.526
809664,61.757
809665,14.676
809666,32.624
809667,45.531
809668,36.309
809669,77.745
809670,36.679
809671,85.674
809672,69.375
809673,46.565
809674,33.568
809675,6.352
809676,33.222
809677,29.398
809678,44.042
809679,56.119
809680,45.885
809681,77.661
809682,44.505
809683,36.649
809684,-3.612
809685,50.59
809686,68.492
809687,14.0
809688,81.523
809689,79.903
809690,36.301
809691,23.364
809692,38.8
809693,67.132
809694,67.642
809695,79.01
809696,35.86
809697,28.66
809698,42.577
809699,66.358
809700,84.601
809701,42.524
809702,61.257
809703,59.051
809704,74.433
809705,77.772
809706,11.459
809707,6.464
809708,32.203
809709,46.478
809710,25.426
809711,46.037
809712,81.712
809713,58.583
809714,8.286
809715,43.401
809716,46.486
809717,50.104
809718,53.799
809719,43.274
809720,49.146
809721,80.56
809722,68.139
809723,56.252
809724,16.536
809725,23.995
809726,76.574
809727,20.281
809728,59.15
809729,46.015
809730,33.741
809731,13.721
809732,26.467
809733,50.638
809734,12.658
809735,10.4
809736,74.198
809737,74.266
809738,43.762
809739,25.184
809740,37.361
809741,33.387
809742,81.086
809743,31.988
809744,49.247
809745,9.472
809746,64.317
809747,41.54
809748,52.089
809749,54.045
809750,45.802
809751,63.293
809752,38.332
809753,74.926
809754,18.145
809755,70.006
809756,44.554
809757,44.684
809758,5.103
809759,47.757
809760,26.173
809761,86.214
809762,21.377
809763,8.893
809764,32.338
809765,30.282
809766,40.581
809767,43.783
809768,13.089
809769,19.064
809770,21.142
809771,32.761
809772,18.776
809773,81.199
809774,51.487
809775,43.513
809776,26.05
809777,61.609
809778,23.468
809779,58.721
809780,49.268
809781,40.146
809782,37.72
809783,52.186
809784,21.812
809785,49.918
809786,2.347
809787,27.952
809788,70.396
809789,69.446
809790,77.392
809791,51.411
809792,45.37
809793,45.667
809794,42.899
809795,64.861
809796,23.964
809797,46.13
809798,80.315
809799,74.122
809800,45.634
809801,86.296
809802,5.901
809803,67.8
809804,35.575
809805,43.775
809806,46.03
809807,41.896
809808,42.624
809809,44.623
809810,58.752
809811,43.865
809812,64.341
809813,36.142
809814,81.907
809815,14.98
809816,39.014
809817,15.575
809818,28.552
809819,19.941
809820,36.076
809821,20.117
809822,29.478
809823,24.009
809824,54.776
809825,57.526
809826,60.51
809827,60.014
809828,25.625
809829,36.25
809830,85.872
809831,60.821
809832,68.001
809833,61.372
809834,70.252
809835,49.439
809836,46.817
809837,70.691
809838,17.588
809839,38.15
809840,65.891
809841,67.757
809842,26.236
809843,83.875
809844,44.524
809845,12.259
809846,42.982
809847,42.628
809848,46.608
809849,75.586
809850,17.127
809851,-7.301
809852,38.79
809853,18.243
809854,45.643
809855,83.796
809856,30.958
