id,Listening_Time_minutes
821872,65.398
821873,70.368
821874,78.595
821875,59.635
821876,74.936
821877,2.918
821878,24.026
821879,11.868
821880,69.434
821881,25.749
821882,41.359
821883,45.941
821884,-3.597
821885,58.381
821886,47.067
821887,18.932
821888,27.745
821889,80.307
821890,17.883
821891,46.995
821892,7.659
821893,31.349
821894,48.93
821895,30.867
821896,26.272
821897,61.579
821898,13.806
821899,44.944
821900,77.258
821901,46.224
821902,20.21
821903,71.962
821904,50.176
821905,41.648
821906,31.619
821907,85.241
821908,71.494
821909,26.386
821910,64.439
821911,86.676
821912,78.458
821913,47.714
821914,76.024
821915,19.878
821916,78.342
821917,49.733
821918,39.502
821919,73.539
821920,-1.541
821921,2.966
821922,45.926
821923,31.597
821924,36.312
821925,77.711
821926,73.865
821927,13.591
821928,4.487
821929,20.129
821930,62.326
821931,44.281
821932,84.307
821933,43.593
821934,62.391
821935,67.505
821936,72.798
821937,46.937
821938,46.162
821939,12.356
821940,7.901
821941,56.04
821942,11.407
821943,26.018
821944,48.881
821945,42.326
821946,42.938
821947,42.675
821948,45.283
821949,9.24
821950,45.445
821951,47.254
821952,47.255
821953,45.748
821954,61.129
821955,71.924
821956,29.101
821957,22.896
821958,36.934
821959,86.175
821960,56.924
821961,24.477
821962,43.619
821963,20.881
821964,2.94
821965,1.382
821966,22.975
821967,67.738
821968,47.424
821969,46.262
821970,44.882
821971,44.118
821972,46.84
821973,69.745
821974,71.549
821975,45.391
821976,46.714
821977,25.032
821978,61.966
821979,66.507
821980,79.089
821981,40.994
821982,52.64
821983,42.805
821984,55.159
821985,64.955
821986,34.64
821987,29.221
821988,32.326
821989,41.023
821990,70.79
821991,84.666
821992,50.998
821993,35.456
821994,25.205
821995,74.281
821996,81.563
821997,83.585
821998,19.251
821999,77.219
822000,70.349
822001,47.862
822002,47.1
822003,44.607
822004,61.724
822005,35.74
822006,65.736
822007,35.17
822008,81.278
822009,56.977
822010,83.739
822011,63.927
822012,44.783
822013,83.38
822014,7.115
822015,55.49
822016,71.192
822017,65.355
822018,76.501
822019,40.43
822020,16.439
822021,36.591
822022,23.303
822023,32.187
822024,19.286
822025,70.917
822026,20.052
822027,44.811
822028,44.643
822029,14.909
822030,19.972
822031,48.353
822032,66.542
822033,28.677
822034,82.865
822035,60.507
822036,60.653
822037,29.653
822038,16.855
822039,9.193
822040,63.155
822041,85.656
822042,31.325
822043,28.234
822044,44.636
822045,83.667
822046,22.731
822047,17.357
822048,23.035
822049,75.426
822050,55.682
822051,70.718
822052,28.666
822053,15.245
822054,65.228
822055,67.893
822056,22.978
822057,26.838
822058,70.511
822059,67.952
822060,25.463
822061,62.283
822062,14.828
822063,75.936
822064,39.596
822065,85.92
822066,22.303
822067,32.41
822068,70.688
822069,71.792
822070,-0.906
822071,53.201
822072,77.754
822073,44.538
822074,76.439
822075,75.266
822076,7.155
822077,2.17
822078,84.272
822079,84.144
822080,26.321
822081,44.943
822082,45.765
822083,41.267
822084,45.558
822085,21.98
822086,34.566
822087,84.409
822088,28.104
822089,63.955
822090,32.421
822091,47.318
822092,77.405
822093,20.706
822094,6.044
822095,20.163
822096,70.068
822097,23.599
822098,36.114
822099,69.76
822100,79.098
822101,42.695
822102,23.823
822103,32.234
822104,67.975
822105,62.852
822106,46.453
822107,45.98
822108,7.684
822109,64.078
822110,44.348
822111,26.981
822112,1.581
822113,21.345
822114,18.335
822115,71.111
822116,18.931
822117,44.065
822118,86.455
822119,43.716
822120,82.112
822121,19.09
822122,45.627
822123,59.139
822124,77.16
822125,73.239
822126,74.943
822127,26.328
822128,40.969
822129,38.475
822130,19.36
822131,19.73
822132,78.307
822133,9.131
822134,8.981
822135,66.872
822136,46.651
822137,-3.293
822138,22.402
822139,49.515
822140,25.102
822141,58.136
822142,61.597
822143,9.652
822144,28.277
822145,66.894
822146,84.153
822147,72.937
822148,66.672
822149,47.944
822150,29.615
822151,46.645
822152,85.026
822153,18.956
822154,10.824
822155,48.591
822156,61.5
822157,19.621
822158,64.468
822159,72.861
822160,16.445
822161,53.03
822162,74.617
822163,13.42
822164,79.456
822165,50.678
822166,77.618
822167,31.546
822168,79.008
822169,66.18
822170,20.92
822171,29.34
822172,60.872
822173,72.665
822174,8.08
822175,45.975
822176,67.461
822177,45.603
822178,77.057
822179,0.797
822180,31.079
822181,61.524
822182,52.414
822183,79.502
822184,35.092
822185,44.165
822186,45.704
822187,64.678
822188,13.548
822189,69.981
822190,23.533
822191,27.103
822192,47.761
822193,30.341
822194,46.372
822195,1.608
822196,13.143
822197,39.939
822198,19.396
822199,40.83
822200,67.534
822201,87.357
822202,6.06
822203,55.668
822204,31.433
822205,67.921
822206,46.013
822207,30.425
822208,0.729
822209,27.858
822210,58.647
822211,36.142
822212,18.279
822213,30.08
822214,37.827
822215,59.257
822216,68.303
822217,15500.705
822218,47.478
822219,18.346
822220,21.077
822221,78.91
822222,60.749
822223,28.847
822224,27.125
822225,42.825
822226,58.781
822227,85.067
822228,14.094
822229,33.863
822230,74.644
822231,60.165
822232,23.732
822233,6.281
822234,34.218
822235,74.612
822236,46.309
822237,44.456
822238,19.737
822239,33.222
822240,23.802
822241,43.269
822242,10.637
822243,67.383
822244,2.033
822245,40.615
822246,47.151
822247,44.877
822248,72.642
822249,22.944
822250,64.978
822251,25.155
822252,54.408
822253,81.062
822254,33.323
822255,74.965
822256,44.684
822257,67.898
822258,31.118
822259,49.636
822260,12.092
822261,69.481
822262,74.201
822263,37.529
822264,21.645
822265,29.544
822266,14.21
822267,9.695
822268,67.722
822269,28.091
822270,21.021
822271,11.626
822272,44.936
822273,48.491
822274,41.194
822275,44.845
822276,4.555
822277,71.386
822278,44.242
822279,72.922
822280,43.921
822281,74.408
822282,19.299
822283,31.539
822284,16.36
822285,80.583
822286,35.806
822287,84.045
822288,20.056
822289,59.389
822290,82.481
822291,25.935
822292,60.581
822293,78.971
822294,32.197
822295,57.18
822296,34.165
822297,-0.953
822298,44.448
822299,23.617
822300,59.179
822301,-2.825
822302,85.338
822303,79.921
822304,19.311
822305,67.694
822306,70.362
822307,72.638
822308,45.36
822309,87.094
822310,33.326
822311,65.931
822312,42.379
822313,69.554
822314,8.13
822315,56.512
822316,75.62
822317,35.633
822318,34.041
822319,35.716
822320,40.929
822321,0.068
822322,34.086
822323,12.836
822324,58.771
822325,55.226
822326,8.742
822327,17.834
822328,35.348
822329,42.13
822330,45.847
822331,46.61
822332,14.192
822333,77.881
822334,82.572
822335,32.71
822336,50.357
822337,60.886
822338,84.986
822339,12.686
822340,41.298
822341,38.968
822342,21.074
822343,17.569
822344,18.412
822345,72.069
822346,60.076
822347,10.391
822348,78.756
822349,24.958
822350,79.266
822351,43.099
822352,53.508
822353,79.689
822354,21.077
822355,83.769
822356,36.468
822357,48.371
822358,50.295
822359,82.793
822360,20.698
822361,72.279
822362,57.44
822363,40.261
822364,46.334
822365,51.06
822366,19.254
822367,76.336
822368,28.502
822369,23.24
822370,43.479
822371,7.102
822372,64.285
822373,63.912
822374,12.674
822375,26.083
822376,25.343
822377,49.312
822378,69.98
822379,83.023
822380,70.407
822381,62.665
822382,47.288
822383,29.608
822384,61.95
822385,10.114
822386,44.254
822387,15.011
822388,44.698
822389,76.45
822390,30.754
822391,8.574
822392,21.908
822393,47.001
822394,87.282
822395,44.624
822396,11.983
822397,15501.275
822398,48.442
822399,44.574
822400,31.434
822401,84.352
822402,55.619
822403,9.041
822404,69.068
822405,53.659
822406,53.177
822407,42.631
822408,2.461
822409,28.708
822410,13.991
822411,79.58
822412,76.97
822413,45.583
822414,59.884
822415,47.912
822416,85.028
822417,83.36
822418,46.305
822419,75.887
822420,50.943
822421,20.039
822422,60.848
822423,46.8
822424,43.959
822425,58.757
822426,16.662
822427,1.658
822428,78.508
822429,18.652
822430,11.56
822431,29.622
822432,20.637
822433,11.896
822434,28.175
822435,74.95
822436,77.557
822437,32.486
822438,68.201
822439,74.801
822440,20.501
822441,83.395
822442,44.97
822443,69.931
822444,86.114
822445,8.307
822446,46.023
822447,74.489
822448,14.16
822449,45.048
822450,71.94
822451,70.243
822452,42.278
822453,43.869
822454,43.771
822455,6.286
822456,39.425
822457,54.973
822458,55.676
822459,74.639
822460,45.598
822461,53.634
822462,66.849
822463,15.18
822464,67.941
822465,41.19
822466,3.764
822467,27.705
822468,13.411
822469,72.307
822470,84.743
822471,56.849
822472,61.575
822473,6.721
822474,65.287
822475,45.491
822476,43.968
822477,78.589
822478,66.151
822479,15.269
822480,38.51
822481,9.474
822482,69.798
822483,47.993
822484,64.056
822485,45.354
822486,46.805
822487,44.015
822488,47.048
822489,67.167
822490,44.906
822491,46.516
822492,46.729
822493,76.264
822494,76.992
822495,35.668
822496,47.963
822497,53.092
822498,48.817
822499,43.915
822500,83.304
822501,59.029
822502,13.941
822503,30.681
822504,47.789
822505,38.071
822506,55.587
822507,19.904
822508,84.815
822509,23.586
822510,31.988
822511,27.335
822512,81.166
822513,43.598
822514,38.126
822515,2.618
822516,47.579
822517,13.482
822518,43.585
822519,81.355
822520,22.913
822521,68.903
822522,3.756
822523,86.141
822524,33.706
822525,32.401
822526,43.166
822527,50.926
822528,75.174
822529,76.686
822530,80.239
822531,82.528
822532,78.683
822533,44.43
822534,3.289
822535,19.379
822536,35.912
822537,37.88
822538,22.377
822539,25.789
822540,86.709
822541,44.503
822542,85.523
822543,4.258
822544,8.779
822545,63.842
822546,7.148
822547,19.051
822548,22.21
822549,16.109
822550,46.091
822551,69.585
822552,11.605
822553,59.422
822554,25.14
822555,43.006
822556,76.94
822557,82.379
822558,26.052
822559,80.909
822560,20.18
822561,40.002
822562,47.126
822563,47.825
822564,54.892
822565,15.732
822566,8.075
822567,45.412
822568,67.708
822569,43.495
822570,26.552
822571,66.372
822572,1.199
822573,41.787
822574,1.836
822575,70.797
822576,83.682
822577,72.241
822578,80.667
822579,46.611
822580,45.958
822581,86.092
822582,42.918
822583,74.952
822584,77.233
822585,29.725
822586,56.95
822587,10.478
822588,70.288
822589,18.588
822590,85.857
822591,32.052
822592,41.922
822593,53.655
822594,30.11
822595,70.501
822596,41.259
822597,19.418
822598,48.598
822599,82.424
822600,11.817
822601,48.191
822602,18.257
822603,36.149
822604,39.41
822605,33.82
822606,40.625
822607,30.148
822608,62.416
822609,47.424
822610,31.093
822611,42.578
822612,15.829
822613,45.653
822614,80.823
822615,34.411
822616,81.956
822617,64.582
822618,25.567
822619,67.978
822620,73.234
822621,53.873
822622,52.333
822623,31.317
822624,39.503
822625,43.719
822626,1.454
822627,47.313
822628,20.268
822629,32.945
822630,43.472
822631,46.69
822632,45.559
822633,49.18
822634,36.997
822635,80.52
822636,44.062
822637,29.13
822638,8.57
822639,37.009
822640,72.014
822641,15.186
822642,37.624
822643,39.133
822644,19.043
822645,46.129
822646,47.954
822647,46.415
822648,49.048
822649,44.172
822650,16.955
822651,62.302
822652,79.287
822653,-0.288
822654,56.703
822655,43.898
822656,84.678
822657,10.388
822658,74.564
822659,45.065
822660,2.218
822661,73.547
822662,21.036
822663,27.371
822664,63.435
822665,15.329
822666,66.258
822667,38.92
822668,38.003
822669,31.623
822670,46.041
822671,73.079
822672,17.483
822673,56.674
822674,13.276
822675,86.347
822676,75.231
822677,44.625
822678,54.906
822679,64.378
822680,48.166
822681,82.678
822682,0.761
822683,59.088
822684,29.616
822685,40.386
822686,36.146
822687,46.862
822688,45.822
822689,78.782
822690,81.567
822691,44.324
822692,64.181
822693,13.154
822694,34.135
822695,63.181
822696,3.056
822697,50.755
822698,16.015
822699,73.472
822700,72.85
822701,37.817
822702,40.659
822703,30.028
822704,70.559
822705,1.181
822706,47.388
822707,46.205
822708,17.75
822709,63.869
822710,45.057
822711,19.098
822712,-1.483
822713,47.724
822714,47.253
822715,75.457
822716,63.681
822717,45.956
822718,74.924
822719,68.244
822720,46.106
822721,45.452
822722,68.709
822723,84.22
822724,68.56
822725,32.315
822726,53.164
822727,82.367
822728,28.972
822729,44.858
822730,75.214
822731,37.715
822732,41.553
822733,46.832
822734,77.122
822735,81.979
822736,13.047
822737,85.448
822738,72.22
822739,24.24
822740,20.916
822741,33.283
822742,46.806
822743,45.947
822744,46.623
822745,26.466
822746,37.225
822747,50.505
822748,54.565
822749,66.258
822750,47.799
822751,44.711
822752,67.807
822753,48.791
822754,71.916
822755,80.27
822756,76.988
822757,46.315
822758,49.796
822759,49.115
822760,65.767
822761,83.711
822762,44.737
822763,55.734
822764,74.379
822765,24.699
822766,25.704
822767,43.368
822768,31.346
822769,72.263
822770,57.527
822771,24.922
822772,72.843
822773,13.556
822774,66.222
822775,43.938
822776,46.836
822777,43.79
822778,75.766
822779,59.61
822780,21.749
822781,54.461
822782,52.874
822783,11.05
822784,67.706
822785,8.654
822786,70.413
822787,77.706
822788,68.542
822789,15.811
822790,26.659
822791,85.463
822792,38.554
822793,46.011
822794,17.54
822795,51.311
822796,70.268
822797,33.684
822798,41.458
822799,58.31
822800,61.61
822801,37.321
822802,43.004
822803,46.196
822804,56.822
822805,43.927
822806,38.568
822807,29.316
822808,44.043
822809,67.359
822810,69.711
822811,20.546
822812,84.171
822813,58.74
822814,7.198
822815,43.298
822816,43.524
822817,46.233
822818,59.189
822819,43.027
822820,56.466
822821,41.633
822822,62.351
822823,59.805
822824,13.222
822825,86.139
822826,56.226
822827,66.706
822828,17.211
822829,38.273
822830,86.593
822831,39.125
822832,45.806
822833,86.05
822834,56.484
822835,84.406
822836,48.965
822837,48.702
822838,77.627
822839,68.604
822840,64.224
822841,52.447
822842,22.396
822843,-4.574
822844,14.144
822845,41.725
822846,45.838
822847,77.395
822848,3.435
822849,43.343
822850,47.016
822851,10.946
822852,63.051
822853,39.9
822854,72.298
822855,28.181
822856,81.618
822857,16.473
822858,24.583
822859,81.948
822860,26.431
822861,83.774
822862,30.925
822863,46.875
822864,19.2
822865,25.678
822866,18.937
822867,84.39
822868,44.429
822869,81.877
822870,43.612
822871,40.411
822872,25.276
822873,46.165
822874,41.951
822875,87.835
822876,43.801
822877,38.949
822878,43.598
822879,55.931
822880,42.05
822881,46.843
822882,9.739
822883,47.093
822884,50.957
822885,3.084
822886,27.165
822887,14.757
822888,23.201
822889,39.214
822890,8.308
822891,59.372
822892,33.345
822893,26.636
822894,42.958
822895,27.418
822896,76.106
822897,47.321
822898,78.346
822899,47.271
822900,26.123
822901,20.889
822902,43.963
822903,26.464
822904,46.542
822905,23.008
822906,53.206
822907,45.823
822908,32.498
822909,52.823
822910,67.912
822911,72.609
822912,24.899
822913,83.679
822914,79.414
822915,28.988
822916,38.718
822917,72.955
822918,81.396
822919,39.448
822920,52.86
822921,34.525
822922,83.305
822923,32.082
822924,26.277
822925,23.048
822926,46.866
822927,65.447
822928,7.031
822929,64.848
822930,43.691
822931,74.425
822932,11.533
822933,84.371
822934,35.254
822935,28.102
822936,27.24
822937,85.286
822938,80.205
822939,35.37
822940,16.461
822941,25.417
822942,61.198
822943,70.789
822944,8.496
822945,82.272
822946,2.554
822947,60.226
822948,48.547
822949,21.517
822950,15499.185
822951,35.796
822952,38.358
822953,16.263
822954,62.352
822955,51.113
822956,45.776
822957,87.737
822958,47.486
822959,43.072
822960,19.326
822961,42.377
822962,50.778
822963,46.064
822964,68.902
822965,5.79
822966,44.403
822967,45.123
822968,45.213
822969,45.745
822970,45.907
822971,15.154
822972,48.429
822973,73.578
822974,43.262
822975,43.522
822976,5.628
822977,76.499
822978,18.984
822979,79.666
822980,77.573
822981,83.975
822982,12.4
822983,32.431
822984,48.573
822985,45.185
822986,79.776
822987,20.198
822988,32.755
822989,44.596
822990,69.637
822991,67.738
822992,9.118
822993,78.785
822994,43.407
822995,85.268
822996,33.632
822997,41.683
822998,38.062
822999,71.453
823000,56.447
823001,48.516
823002,27.251
823003,85.348
823004,43.696
823005,41.009
823006,87.178
823007,38.58
823008,-5.778
823009,4.698
823010,68.86
823011,0.817
823012,72.303
823013,44.712
823014,10.036
823015,67.361
823016,43.472
823017,28.741
823018,62.927
823019,29.617
823020,19.554
823021,17.936
823022,0.332
823023,78.96
823024,45.555
823025,48.173
823026,71.956
823027,7.872
823028,73.646
823029,81.689
823030,21.39
823031,60.074
823032,84.462
823033,29.584
823034,85.853
823035,46.802
823036,19.866
823037,18.565
823038,44.159
823039,84.315
823040,76.148
823041,37.19
823042,16.514
823043,23.917
823044,45.578
823045,12.956
823046,33.269
823047,14.625
823048,18.492
823049,78.557
823050,83.23
823051,65.629
823052,68.157
823053,45.792
823054,24.007
823055,48.487
823056,21.28
823057,66.299
823058,77.024
823059,64.632
823060,39.977
823061,63.167
823062,23.631
823063,13.164
823064,66.54
823065,44.727
823066,3.836
823067,31.861
823068,47.254
823069,0.518
823070,14.389
823071,65.851
823072,14.342
823073,71.563
823074,52.176
823075,62.984
823076,50.17
823077,45.701
823078,86.425
823079,60.681
823080,45.679
823081,36.818
823082,34.305
823083,48.66
823084,8.521
823085,58.284
823086,12.958
823087,65.809
823088,26.508
823089,46.201
823090,11.684
823091,20.636
823092,23.449
823093,68.359
823094,74.681
823095,64.342
823096,8.647
823097,42.624
823098,24.313
823099,60.944
823100,38.674
823101,44.084
823102,58.488
823103,2.174
823104,30.765
823105,84.904
823106,21.543
823107,8.895
823108,65.229
823109,19.312
823110,19.619
823111,54.222
823112,25.547
823113,52.433
823114,73.62
823115,77.022
823116,75.792
823117,29.606
823118,58.781
823119,76.615
823120,45.381
823121,61.194
823122,46.589
823123,43.879
823124,66.123
823125,78.829
823126,83.957
823127,33.072
823128,47.562
823129,6.807
