id,Listening_Time_minutes
831465,75.071
831466,55.686
831467,26.898
831468,50.016
831469,55.306
831470,49.087
831471,85.083
831472,37.627
831473,40.918
831474,66.132
831475,61.021
831476,46.012
831477,88.819
831478,9.874
831479,24.423
831480,52.459
831481,11.85
831482,5.471
831483,43.777
831484,5.837
831485,78.245
831486,21.319
831487,19.91
831488,77.651
831489,21.363
831490,48.093
831491,15.716
831492,87.171
831493,44.403
831494,21.359
831495,68.584
831496,79.163
831497,62.662
831498,45.073
831499,37.194
831500,21.768
831501,7.016
831502,62.387
831503,43.84
831504,44.19
831505,47.733
831506,78.742
831507,82.446
831508,37.02
831509,25.182
831510,45.111
831511,51.872
831512,69.926
831513,17.338
831514,52.316
831515,41.014
831516,16.068
831517,37.421
831518,16.468
831519,62.799
831520,78.573
831521,42.324
831522,86.175
831523,53.133
831524,55.955
831525,29.541
831526,46.536
831527,16.027
831528,31.725
831529,81.923
831530,31.006
831531,71.554
831532,51.612
831533,81.373
831534,34.681
831535,37.477
831536,46.331
831537,15496.361
831538,83.299
831539,66.665
831540,65.008
831541,19.283
831542,15497.091
831543,68.368
831544,53.609
831545,63.688
831546,20.785
831547,46.844
831548,80.665
831549,66.317
831550,35.739
831551,11.236
831552,58.682
831553,80.385
831554,-1.06
831555,32.535
831556,78.142
831557,79.965
831558,15.851
831559,31.599
831560,19.009
831561,44.265
831562,81.191
831563,33.617
831564,47.076
831565,71.222
831566,46.223
831567,37.153
831568,38.843
831569,36.466
831570,83.181
831571,30.576
831572,75.928
831573,4.555
831574,22.017
831575,47.243
831576,10.361
831577,53.483
831578,45.767
831579,43.298
831580,69.547
831581,66.737
831582,51.799
831583,44.225
831584,84.508
831585,53.96
831586,46.116
831587,41.334
831588,45.349
831589,65.404
831590,63.201
831591,75.901
831592,26.791
831593,14.392
831594,37.254
831595,17.64
831596,11.098
831597,3.27
831598,79.167
831599,64.575
831600,45.126
831601,34.74
831602,4.959
831603,70.557
831604,67.018
831605,40.129
831606,42.482
831607,66.609
831608,34.965
831609,10.434
831610,35.537
831611,20.404
831612,67.993
831613,39.083
831614,60.198
831615,7.962
831616,75.132
831617,21.043
831618,24.416
831619,21.659
831620,25.373
831621,1.819
831622,77.419
831623,6.006
831624,85.908
831625,34.454
831626,30.954
831627,54.362
831628,31.159
831629,43.676
831630,53.467
831631,21.991
831632,52.13
831633,17.22
831634,77.44
831635,14.046
831636,34.775
831637,77.877
831638,17.798
831639,12.193
831640,40.641
831641,59.395
831642,78.302
831643,2.082
831644,60.096
831645,31.257
831646,73.967
831647,49.765
831648,81.623
831649,45.037
831650,43.713
831651,45.867
831652,47.606
831653,70.878
831654,1.961
831655,44.129
831656,66.892
831657,40.239
831658,62.683
831659,36.029
831660,78.821
831661,19.673
831662,47.863
831663,36.785
831664,13.639
831665,22.754
831666,73.47
831667,71.565
831668,23.668
831669,12.835
831670,49.766
831671,12.868
831672,80.319
831673,77.211
831674,73.641
831675,67.925
831676,34.921
831677,20.801
831678,48.566
831679,58.436
831680,79.527
831681,64.593
831682,71.82
831683,26.208
831684,47.077
831685,44.522
831686,8.005
831687,77.606
831688,46.541
831689,42.507
831690,59.136
831691,46.937
831692,30.14
831693,54.72
831694,62.427
831695,46.215
831696,42.242
831697,14.824
831698,16.664
831699,59.1
831700,28.682
831701,47.854
831702,30.94
831703,69.548
831704,84.721
831705,38.489
831706,43.224
831707,10.101
831708,83.191
831709,84.362
831710,81.918
831711,82.118
831712,63.329
831713,78.249
831714,20.879
831715,42.775
831716,72.809
831717,55.292
831718,44.707
831719,25.027
831720,72.63
831721,85.334
831722,44.343
831723,13.441
831724,45.252
831725,72.599
831726,46.517
831727,84.066
831728,53.225
831729,80.005
831730,-2.151
831731,41.471
831732,44.897
831733,57.837
831734,84.373
831735,85.739
831736,30.755
831737,20.83
831738,61.465
831739,45.786
831740,8.539
831741,70.814
831742,71.109
831743,71.265
831744,25.052
831745,48.553
831746,82.591
831747,71.623
831748,35.864
831749,46.105
831750,72.904
831751,46.843
831752,36.527
831753,46.738
831754,36.398
831755,44.649
831756,60.327
831757,44.019
831758,48.536
831759,78.599
831760,50.917
831761,45.686
831762,11.165
831763,69.994
831764,74.851
831765,46.506
831766,23.719
831767,26.248
831768,43.426
831769,34.912
831770,81.067
831771,59.414
831772,45.25
831773,-2.965
831774,62.75
831775,57.418
831776,43.131
831777,63.937
831778,15.535
831779,18.595
831780,13.829
831781,46.276
831782,16.652
831783,24.406
831784,64.392
831785,45.236
831786,50.99
831787,54.923
831788,76.543
831789,3.884
831790,78.032
831791,48.117
831792,46.996
831793,58.867
831794,39.119
831795,46.443
831796,63.284
831797,46.322
831798,20.916
831799,63.93
831800,55.54
831801,3.781
831802,45.726
831803,20.58
831804,57.916
831805,53.405
831806,63.244
831807,35.524
831808,8.364
831809,17.76
831810,20.292
831811,44.979
831812,15.015
831813,61.896
831814,21.395
831815,26.933
831816,39.797
831817,27.975
831818,19.819
831819,-0.228
831820,15.833
831821,25.644
831822,85.696
831823,46.582
831824,37.236
831825,14.474
831826,61.808
831827,27.714
831828,47.946
831829,45.937
831830,41.609
831831,45.431
831832,-5.036
831833,20.795
831834,63.382
831835,43.63
831836,30.075
831837,83.14
831838,44.582
831839,35.491
831840,77.739
831841,82.282
831842,49.508
831843,49.95
831844,47.824
831845,27.847
831846,69.458
831847,66.015
831848,54.036
831849,2.007
831850,5.54
831851,58.86
831852,44.804
831853,38.941
831854,4.066
831855,26.907
831856,65.55
831857,46.754
831858,20.382
831859,86.25
831860,45.852
831861,39.436
831862,85.315
831863,87.441
831864,41.012
831865,63.859
831866,53.246
831867,34.69
831868,46.914
831869,32.407
831870,84.602
831871,80.733
831872,49.583
831873,9.413
831874,44.936
831875,66.526
831876,46.129
831877,62.019
831878,60.073
831879,47.095
831880,-1.912
831881,17.863
831882,11.22
831883,17.363
831884,81.163
831885,28.878
831886,7.214
831887,39.9
831888,74.71
831889,74.698
831890,8.276
831891,44.415
831892,79.214
831893,84.07
831894,60.58
831895,26.079
831896,50.904
831897,21.653
831898,7.749
831899,46.119
831900,36.067
831901,77.547
831902,78.914
831903,81.06
831904,60.11
831905,45.517
831906,61.08
831907,45.885
831908,8.688
831909,48.753
831910,85.496
831911,62.755
831912,66.413
831913,21.713
831914,44.689
831915,1.748
831916,31.849
831917,54.803
831918,16.44
831919,47.131
831920,21.795
831921,32.655
831922,8.784
831923,4.02
831924,75.076
831925,59.037
831926,59.962
831927,85.247
831928,19.632
831929,57.662
831930,78.828
831931,60.635
831932,55.282
831933,8.746
831934,43.043
831935,55.819
831936,71.491
831937,43.213
831938,63.57
831939,22.091
831940,45.297
831941,30.764
831942,-1.228
831943,57.961
831944,59.187
831945,44.128
831946,41.82
831947,57.985
831948,41.769
831949,75.451
831950,53.886
831951,48.034
831952,55.634
831953,19.432
831954,34.716
831955,78.897
831956,24.226
831957,45.497
831958,44.94
831959,27.359
831960,44.152
831961,38.744
831962,56.317
831963,13.936
831964,47.587
831965,18.599
831966,29.644
831967,73.066
831968,22.29
831969,69.304
831970,73.296
831971,37.609
831972,66.721
831973,56.965
831974,67.184
831975,56.735
831976,70.263
831977,65.424
831978,30.061
831979,22.795
831980,44.024
831981,46.302
831982,24.699
831983,46.327
831984,55.748
831985,38.423
831986,45.266
831987,33.521
831988,34.686
831989,62.819
831990,44.618
831991,73.75
831992,16.424
831993,70.132
831994,53.687
831995,60.885
831996,38.697
831997,82.369
831998,59.46
831999,4.196
832000,72.218
832001,84.612
832002,49.291
832003,79.589
832004,27.163
832005,41.838
832006,77.427
832007,15.967
832008,8.286
832009,66.617
832010,23.743
832011,30.06
832012,1.674
832013,49.705
832014,36.552
832015,71.474
832016,5.131
832017,59.992
832018,44.634
832019,82.688
832020,44.892
832021,21.421
832022,51.408
832023,75.22
832024,31.932
832025,30.158
832026,39.561
832027,29.277
832028,8.407
832029,43.499
832030,75.599
832031,72.123
832032,45.394
832033,55.441
832034,70.155
832035,24.35
832036,43.71
832037,46.262
832038,51.143
832039,69.703
832040,66.37
832041,30.86
832042,46.943
832043,67.846
832044,21.34
832045,51.044
832046,44.133
832047,48.346
832048,46.645
832049,47.275
832050,21.296
832051,45.679
832052,43.46
832053,18.679
832054,1.155
832055,28.046
832056,9.226
832057,64.519
832058,12.713
832059,46.041
832060,40.417
832061,31.689
832062,63.18
832063,60.359
832064,48.248
832065,9.767
832066,29.428
832067,24.665
832068,45.205
832069,69.476
832070,25.086
832071,17.423
832072,42.242
832073,62.083
832074,45.384
832075,83.369
832076,44.889
832077,25.186
832078,43.735
832079,46.132
832080,11.951
832081,85.122
832082,79.941
832083,20.65
832084,31.537
832085,48.454
832086,23.482
832087,40.871
832088,7.096
832089,80.326
832090,44.484
832091,18.544
832092,57.754
832093,67.722
832094,81.394
832095,75.374
832096,48.893
832097,45.224
832098,36.567
832099,18.381
832100,29.017
832101,70.745
832102,51.669
832103,15.478
832104,57.836
832105,88.509
832106,73.932
832107,70.819
832108,73.912
832109,80.573
832110,19.202
832111,81.067
832112,1.742
832113,68.402
832114,45.485
832115,26.701
832116,81.636
832117,47.362
832118,16.696
832119,-2.049
832120,19.75
832121,28.999
832122,59.047
832123,87.748
832124,16.755
832125,40.781
832126,15.897
832127,20.299
832128,27.366
832129,16.335
832130,39.251
832131,71.517
832132,12.322
832133,85.787
832134,82.186
832135,51.926
832136,75.97
832137,44.599
832138,75.554
832139,35.768
832140,40.532
832141,76.618
832142,22.755
832143,42.054
832144,42.85
832145,24.544
832146,65.061
832147,44.582
832148,7.805
832149,22.935
832150,74.006
832151,73.943
832152,16.293
832153,10.755
832154,44.563
832155,15.634
832156,45.024
832157,22.556
832158,72.699
832159,62.46
832160,47.442
832161,63.873
832162,0.885
832163,56.36
832164,51.697
832165,24.906
832166,79.31
832167,24.889
832168,8.931
832169,28.95
832170,39.577
832171,45.144
832172,46.131
832173,27.867
832174,39.238
832175,38.987
832176,15.542
832177,72.556
832178,44.567
832179,85.058
832180,2.727
832181,46.894
832182,28.003
832183,44.965
832184,17.461
832185,28.44
832186,87.809
832187,14.93
832188,78.461
832189,80.43
832190,84.884
832191,47.516
832192,15.483
832193,45.827
832194,86.493
832195,58.366
832196,46.868
832197,49.664
832198,46.909
832199,57.744
832200,47.082
832201,86.285
832202,15.19
832203,82.198
832204,42.232
832205,85.024
832206,32.619
832207,45.492
832208,73.394
832209,19.255
832210,78.701
832211,57.563
832212,81.228
832213,48.277
832214,20.362
832215,36.897
832216,8.618
832217,46.439
832218,70.963
832219,58.775
832220,40.015
832221,24.456
832222,42.845
832223,10.334
832224,45.074
832225,29.549
832226,41.899
832227,28.345
832228,76.187
832229,30.325
832230,70.675
832231,45.689
832232,11.702
832233,13.865
832234,63.215
832235,58.117
832236,77.628
832237,86.926
832238,84.437
832239,46.88
832240,32.43
832241,15.915
832242,24.938
832243,34.753
832244,82.893
832245,20.705
832246,51.361
832247,76.869
832248,34.47
832249,16.356
832250,20.796
832251,69.8
832252,52.286
832253,76.393
832254,55.717
832255,45.268
832256,50.45
832257,84.672
832258,45.496
832259,57.252
832260,51.634
832261,46.158
832262,81.955
832263,11.01
832264,62.707
832265,7.91
832266,2.423
832267,45.595
832268,39.984
832269,7.271
832270,41.789
832271,43.034
832272,84.615
832273,40.61
832274,36.85
832275,77.549
832276,78.712
832277,46.866
832278,57.737
832279,32.49
832280,44.496
832281,49.617
832282,37.021
832283,79.341
832284,57.223
832285,22.326
832286,50.842
832287,51.287
832288,84.605
832289,13.384
832290,-0.091
832291,55.277
832292,61.15
832293,35.897
832294,19.645
832295,21.004
832296,85.84
832297,3.745
832298,60.531
832299,34.641
832300,22.974
832301,71.544
832302,1.898
832303,82.716
832304,28.184
832305,7.905
832306,20.939
832307,19.046
832308,0.255
832309,32.289
832310,13.847
832311,25.825
832312,22.148
832313,67.181
832314,35.998
832315,61.169
832316,85.566
832317,46.701
832318,69.123
832319,17.774
832320,84.355
832321,49.783
832322,44.937
832323,52.899
832324,46.819
832325,6.804
832326,72.175
832327,77.558
832328,5.038
832329,81.332
832330,4.102
832331,80.014
832332,62.334
832333,85.86
832334,83.69
832335,68.666
832336,4.095
832337,77.553
832338,80.471
832339,53.654
832340,57.073
832341,58.641
832342,47.143
832343,77.472
832344,78.048
832345,39.816
832346,80.956
832347,45.716
832348,37.247
832349,65.169
832350,87.026
832351,41.965
832352,6.104
832353,71.118
832354,0.789
832355,22.877
832356,19.261
832357,-3.532
832358,46.545
832359,25.628
832360,87.352
832361,65.705
832362,47.138
832363,7.554
832364,81.194
832365,45.518
832366,79.968
832367,66.371
832368,19.694
832369,50.339
832370,39.107
832371,48.543
832372,73.428
832373,58.693
832374,46.498
832375,22.47
832376,43.28
832377,6.612
832378,43.312
832379,25.871
832380,86.735
832381,43.559
832382,60.634
832383,70.294
832384,67.99
832385,17.392
832386,42.929
832387,59.472
832388,39.003
832389,81.771
832390,37.042
832391,79.56
832392,77.228
832393,9.208
832394,75.376
832395,28.44
832396,72.572
832397,14.22
832398,53.728
832399,32.128
832400,29.337
832401,87.13
832402,31.546
832403,85.983
832404,68.566
832405,1.445
832406,83.752
832407,68.525
832408,30.021
832409,46.952
832410,37.964
832411,44.45
832412,25.296
832413,65.984
832414,44.683
832415,3.72
832416,44.866
832417,47.927
832418,79.157
832419,68.801
832420,20.973
832421,62.201
832422,25.612
832423,79.939
832424,69.356
832425,83.133
832426,54.455
832427,45.6
832428,73.32
832429,29.145
832430,35.293
832431,44.981
832432,35.477
832433,8.51
832434,85.417
832435,40.928
832436,63.329
832437,84.468
832438,61.012
832439,74.706
832440,29.643
832441,46.5
832442,22.524
832443,28.38
832444,42.166
832445,74.582
832446,-0.199
832447,66.746
832448,53.537
832449,23.83
832450,41.831
832451,62.988
832452,48.199
832453,20.471
832454,11.451
832455,48.647
832456,0.676
832457,61.994
832458,73.734
832459,17.064
832460,43.103
832461,30.95
832462,13.644
832463,43.339
832464,42.198
832465,46.565
832466,7.544
832467,3.297
832468,30.822
832469,24.482
832470,18.586
832471,76.068
832472,86.821
832473,69.795
832474,36.23
832475,61.87
832476,75.095
832477,43.111
832478,7.958
832479,47.191
832480,29.704
832481,14.073
832482,80.077
832483,56.902
832484,84.566
832485,7.515
832486,65.197
832487,34.743
832488,64.933
832489,42.259
832490,47.448
832491,24.712
832492,-0.021
832493,43.97
832494,74.2
832495,50.594
832496,14.453
832497,7.784
832498,21.566
832499,26.074
832500,86.145
832501,44.535
832502,46.016
832503,10.394
832504,45.834
832505,46.869
832506,19.118
832507,46.044
832508,32.658
832509,63.288
832510,58.349
832511,79.858
832512,64.131
832513,33.844
832514,45.607
832515,78.417
832516,28.891
832517,37.035
832518,65.135
832519,86.721
832520,48.159
832521,76.176
832522,46.936
832523,81.98
832524,22.679
832525,18.664
832526,76.211
832527,10.795
832528,8.332
832529,16.629
832530,76.15
832531,76.68
832532,33.046
832533,68.267
832534,40.094
832535,65.328
832536,19.758
832537,17.85
832538,59.424
832539,41.268
832540,18.289
832541,65.614
832542,80.912
832543,15.825
832544,47.778
832545,49.73
832546,27.289
832547,82.62
832548,56.154
832549,67.458
832550,43.642
832551,81.876
832552,47.483
832553,51.002
832554,52.976
832555,84.969
832556,3.382
832557,65.498
832558,10.868
832559,77.002
832560,1.041
832561,80.905
832562,83.473
832563,44.252
832564,50.694
832565,41.644
832566,46.637
832567,0.617
832568,16.004
832569,41.908
832570,78.301
832571,41.634
832572,27.121
832573,39.691
832574,30.521
832575,48.161
832576,31.029
832577,4.857
832578,22.789
832579,7.318
832580,2.574
832581,17.404
832582,57.554
832583,20.644
832584,64.087
832585,38.85
832586,76.058
832587,39.07
832588,70.845
832589,43.201
832590,43.789
832591,83.087
832592,85.241
832593,65.924
832594,4.003
832595,66.044
832596,13.439
832597,64.905
832598,67.079
832599,16.163
832600,36.653
832601,17.73
832602,20.965
832603,17.216
832604,64.155
832605,62.714
832606,16.384
832607,26.926
832608,62.376
832609,11.186
832610,60.127
832611,16.142
832612,45.943
832613,24.48
832614,17.589
832615,18.857
832616,51.201
832617,40.795
832618,70.221
832619,39.499
832620,65.821
832621,84.641
832622,53.248
832623,46.427
832624,52.707
832625,47.048
832626,23.604
832627,45.215
832628,19.792
832629,29.311
832630,69.107
832631,77.489
832632,45.946
832633,47.218
832634,78.341
832635,45.896
832636,62.641
832637,24.15
832638,77.319
832639,17.503
832640,44.036
832641,80.508
832642,73.059
832643,48.106
832644,81.419
832645,17.771
832646,64.782
832647,20.179
832648,2.859
832649,16.692
832650,77.939
832651,47.422
832652,66.721
832653,19.178
832654,71.82
832655,-0.03
832656,84.461
832657,30.45
832658,47.876
832659,53.935
832660,58.335
832661,72.397
832662,4.581
832663,47.59
832664,85.816
832665,60.445
832666,27.759
832667,2.667
832668,52.998
832669,54.063
832670,13.122
832671,77.876
832672,86.084
832673,59.624
832674,40.039
832675,26.447
832676,41.819
832677,32.483
832678,8.477
832679,20.83
832680,46.261
832681,10.375
832682,16.689
832683,33.443
832684,75.05
832685,69.095
832686,40.746
832687,52.707
832688,1.865
832689,73.629
832690,24.328
832691,68.03
832692,24.188
832693,47.653
832694,44.972
832695,64.287
832696,36.945
832697,57.561
832698,50.145
832699,50.926
832700,19.649
832701,41.646
832702,81.981
832703,78.079
832704,78.922
832705,21.001
832706,3.969
832707,83.235
832708,56.877
832709,60.599
832710,10.659
832711,48.567
832712,48.013
832713,9.84
832714,10.833
832715,30.006
832716,7.529
832717,22.946
832718,10.597
832719,71.29
832720,49.595
832721,23.456
832722,3.688
