id,Listening_Time_minutes
773960,77.523
773961,22.05
773962,7.76
773963,54.394
773964,57.816
773965,77.486
773966,5.109
773967,32.875
773968,59.194
773969,71.393
773970,57.478
773971,43.257
773972,72.026
773973,76.093
773974,73.297
773975,82.188
773976,52.007
773977,67.023
773978,50.509
773979,23.584
773980,63.125
773981,1.266
773982,90.13
773983,11.405
773984,47.038
773985,14.145
773986,49.005
773987,57.499
773988,20.656
773989,66.204
773990,37.377
773991,49.913
773992,39.787
773993,5.905
773994,27.346
773995,70.798
773996,43.813
773997,8.84
773998,65.273
773999,16.0
774000,81.244
774001,46.047
774002,40.473
774003,76.0
774004,45.439
774005,10.961
774006,59.885
774007,26.832
774008,13.042
774009,44.68
774010,65.789
774011,6.772
774012,53.888
774013,20.858
774014,35.88
774015,16.829
774016,39.985
774017,9.389
774018,28.481
774019,8.604
774020,5.267
774021,4.986
774022,59.557
774023,39.885
774024,44.337
774025,27.595
774026,96.783
774027,83.971
774028,68.647
774029,24.903
774030,74.104
774031,73.714
774032,44.502
774033,50.048
774034,75.31
774035,50.387
774036,49.958
774037,32.647
774038,29.154
774039,20.036
774040,40.904
774041,79.833
774042,86.665
774043,31.144
774044,58.334
774045,47.658
774046,50.805
774047,15.941
774048,6.887
774049,48.118
774050,36.502
774051,85.331
774052,16.681
774053,19.158
774054,17.893
774055,39.179
774056,88.934
774057,42.111
774058,5.783
774059,46.36
774060,18.785
774061,33.222
774062,67.881
774063,41.505
774064,10.454
774065,31.894
774066,40.745
774067,1.161
774068,19.472
774069,80.583
774070,52.955
774071,76.83
774072,30.74
774073,55.063
774074,66.165
774075,82.61
774076,82.553
774077,19.734
774078,4.035
774079,16.04
774080,40.413
774081,86.245
774082,86.304
774083,38.485
774084,68.982
774085,15.667
774086,2.899
774087,39.158
774088,49.617
774089,26.585
774090,19.571
774091,54.143
774092,46.849
774093,25.041
774094,29.175
774095,48.279
774096,73.529
774097,16.117
774098,62.155
774099,27.212
774100,45.526
774101,74.277
774102,34.244
774103,77.891
774104,61.23
774105,30.796
774106,49.541
774107,14.987
774108,28.407
774109,12.949
774110,42.002
774111,68.08
774112,85.0
774113,37.311
774114,23.009
774115,44.186
774116,5.36
774117,45.097
774118,48.716
774119,36.061
774120,67.118
774121,49.446
774122,2.673
774123,45.527
774124,32.276
774125,65.674
774126,20.052
774127,75.197
774128,15.522
774129,19.684
774130,75.275
774131,4.722
774132,83.864
774133,99.872
774134,36.188
774135,41.837
774136,45.058
774137,53.571
774138,18.581
774139,43.274
774140,28.045
774141,15.836
774142,51.615
774143,32.851
774144,74.12
774145,37.668
774146,69.494
774147,41.435
774148,77.198
774149,22.999
774150,18.504
774151,28.503
774152,0.218
774153,69.64
774154,90.478
774155,67.982
774156,75.596
774157,47.806
774158,46.922
774159,68.779
774160,13.982
774161,83.588
774162,58.721
774163,19.276
774164,72.754
774165,77.215
774166,71.0
774167,36.262
774168,45.917
774169,49.521
774170,51.448
774171,60.852
774172,78.355
774173,48.787
774174,45.348
774175,17.214
774176,57.992
774177,48.785
774178,18.062
774179,5.133
774180,18.231
774181,18.035
774182,32.491
774183,70.728
774184,75.97
774185,44.389
774186,64.947
774187,48.209
774188,32.159
774189,33.667
774190,71.757
774191,38.981
774192,19.683
774193,77.37
774194,32.618
774195,43.07
774196,55.876
774197,5.019
774198,12.527
774199,36.488
774200,35.188
774201,30.979
774202,62.836
774203,48.495
774204,65.393
774205,37.558
774206,29.292
774207,46.692
774208,78.484
774209,81.333
774210,79.808
774211,85.481
774212,35.324
774213,18.366
774214,15.885
774215,20.705
774216,45.43
774217,80.833
774218,19.467
774219,81.475
774220,67.552
774221,32.683
774222,48.672
774223,9.077
774224,50.191
774225,89.66
774226,43.655
774227,41.066
774228,75.608
774229,4.405
774230,28.38
774231,28.098
774232,66.646
774233,32.232
774234,84.895
774235,55.487
774236,79.799
774237,2.314
774238,25.263
774239,75.615
774240,59.272
774241,69.236
774242,46.594
774243,45.425
774244,64.985
774245,30.318
774246,17.237
774247,81.694
774248,43.322
774249,34.226
774250,76.286
774251,9.167
774252,9.246
774253,42.332
774254,49.908
774255,47.455
774256,60.586
774257,46.403
774258,29.523
774259,39.05
774260,46.595
774261,33.813
774262,29.693
774263,18.369
774264,87.712
774265,21.281
774266,58.988
774267,9.211
774268,19.727
774269,77.264
774270,53.787
774271,44.56
774272,24.023
774273,25.483
774274,36.545
774275,43.568
774276,67.433
774277,45.866
774278,43.493
774279,67.606
774280,77.294
774281,52.862
774282,3.231
774283,57.833
774284,45.073
774285,5.579
774286,81.134
774287,7.341
774288,26.78
774289,80.781
774290,44.072
774291,71.603
774292,50.111
774293,47.052
774294,15.774
774295,84.057
774296,78.535
774297,87.857
774298,19.516
774299,47.865
774300,86.483
774301,47.937
774302,79.021
774303,45.059
774304,87.882
774305,36.924
774306,52.9
774307,38.906
774308,61.646
774309,17.989
774310,25.915
774311,93.828
774312,33.237
774313,57.5
774314,63.61
774315,86.008
774316,26.748
774317,42.181
774318,22.834
774319,45.616
774320,75.05
774321,79.943
774322,38.914
774323,95.5
774324,16.001
774325,70.829
774326,21.893
774327,32.699
774328,37.947
774329,55.238
774330,44.324
774331,81.398
774332,8.902
774333,15.659
774334,10.928
774335,47.488
774336,92.431
774337,25.286
774338,47.258
774339,33.146
774340,42.912
774341,24.581
774342,47.427
774343,57.582
774344,77.491
774345,18.471
774346,7.336
774347,76.521
774348,55.912
774349,11.138
774350,57.163
774351,21.035
774352,53.558
774353,77.12
774354,31.668
774355,32.319
774356,26.11
774357,48.124
774358,18.936
774359,40.505
774360,51.156
774361,70.059
774362,8.196
774363,20.691
774364,22.29
774365,31.171
774366,3.344
774367,49.0
774368,82.818
774369,80.647
774370,18.342
774371,13.572
774372,56.164
774373,29.803
774374,30.546
774375,30.339
774376,46.693
774377,69.029
774378,43.441
774379,58.022
774380,54.972
774381,20.206
774382,53.153
774383,74.781
774384,98.623
774385,10.12
774386,37.134
774387,68.254
774388,55.189
774389,5.646
774390,19.198
774391,78.151
774392,46.024
774393,29.414
774394,52.203
774395,70.299
774396,17.471
774397,3.902
774398,76.942
774399,43.84
774400,30.107
774401,44.876
774402,34.393
774403,90.592
774404,13.253
774405,10.488
774406,69.156
774407,40.08
774408,15.706
774409,15.129
774410,57.233
774411,41.513
774412,40.789
774413,76.8
774414,79.051
774415,96.715
774416,43.68
774417,95.739
774418,72.352
774419,78.07
774420,48.696
774421,20.97
774422,33.281
774423,21.616
774424,29.65
774425,30.201
774426,41.785
774427,67.348
774428,68.295
774429,7.687
774430,17.993
774431,73.285
774432,88.598
774433,29.051
774434,50.093
774435,84.319
774436,10.039
774437,87.735
774438,3.859
774439,78.388
774440,54.959
774441,33.747
774442,12.788
774443,39.338
774444,39.863
774445,58.485
774446,34.849
774447,39.016
774448,35.965
774449,40.187
774450,52.918
774451,45.975
774452,32.438
774453,62.981
774454,32.465
774455,76.987
774456,52.233
774457,29.364
774458,42.117
774459,24.551
774460,63.802
774461,42.549
774462,16.95
774463,81.658
774464,6.626
774465,83.924
774466,78.727
774467,44.516
774468,7.446
774469,40.496
774470,59.986
774471,17.73
774472,49.232
774473,74.341
774474,6.574
774475,65.406
774476,28.439
774477,49.213
774478,21.9
774479,50.109
774480,69.606
774481,82.104
774482,49.097
774483,39.911
774484,37.608
774485,74.803
774486,55.285
774487,35.87
774488,38.42
774489,44.283
774490,61.819
774491,69.113
774492,64.749
774493,54.844
774494,41.781
774495,78.556
774496,44.918
774497,64.74
774498,24.745
774499,69.596
774500,53.984
774501,37.583
774502,35.173
774503,87.747
774504,68.868
774505,12.956
774506,16.551
774507,68.226
774508,69.679
774509,83.981
774510,38.651
774511,43.146
774512,20.409
774513,33.953
774514,89.63
774515,35.363
774516,83.956
774517,3.574
774518,53.185
774519,46.237
774520,36.887
774521,43.236
774522,31.98
774523,4.005
774524,78.371
774525,42.309
774526,11.66
774527,83.747
774528,7.998
774529,41.064
774530,18.035
774531,65.967
774532,19.122
774533,54.035
774534,90.266
774535,71.375
774536,48.423
774537,6.672
774538,44.683
774539,37.461
774540,73.868
774541,67.782
774542,12.46
774543,67.388
774544,64.495
774545,19.604
774546,75.585
774547,42.333
774548,40.668
774549,27.102
774550,68.208
774551,46.76
774552,48.249
774553,57.316
774554,81.838
774555,12.383
774556,54.893
774557,25.524
774558,54.374
774559,67.475
774560,97.497
774561,86.402
774562,23.12
774563,65.872
774564,75.116
774565,75.204
774566,53.798
774567,71.723
774568,15.509
774569,53.694
774570,32.641
774571,32.018
774572,0.875
774573,43.424
774574,13.748
774575,67.971
774576,66.283
774577,26.982
774578,12.969
774579,91.533
774580,39.413
774581,78.258
774582,14.271
774583,73.717
774584,38.297
774585,60.127
774586,43.908
774587,41.092
774588,23.928
774589,65.737
774590,41.727
774591,71.785
774592,84.323
774593,22.15
774594,20.045
774595,25.408
774596,67.166
774597,80.413
774598,44.934
774599,30.935
774600,45.129
774601,42.871
774602,41.173
774603,24.965
774604,18.222
774605,21.487
774606,13.34
774607,18.505
774608,6.748
774609,40.939
774610,20.699
774611,71.232
774612,40.851
774613,33.477
774614,72.167
774615,46.227
774616,46.804
774617,77.373
774618,48.059
774619,82.662
774620,45.634
774621,10.429
774622,47.398
774623,55.999
774624,79.692
774625,61.223
774626,67.583
774627,70.786
774628,42.112
774629,84.093
774630,36.328
774631,37.085
774632,3.088
774633,44.292
774634,18.51
774635,46.737
774636,80.575
774637,57.919
774638,43.355
774639,40.139
774640,31.064
774641,8.641
774642,46.196
774643,62.536
774644,54.759
774645,65.425
774646,85.804
774647,29.611
774648,40.52
774649,68.193
774650,20.952
774651,48.458
774652,25.25
774653,37.83
774654,32.43
774655,12.181
774656,41.867
774657,43.99
774658,73.687
774659,49.575
774660,40.682
774661,55.166
774662,56.062
774663,78.666
774664,6.872
774665,47.595
774666,2.983
774667,31.286
774668,7.953
774669,35.656
774670,76.216
774671,37.236
774672,29.594
774673,54.997
774674,89.359
774675,9.776
774676,21.808
774677,85.979
774678,18.009
774679,90.906
774680,45.385
774681,74.018
774682,40.255
774683,35.254
774684,3.621
774685,22.708
774686,64.74
774687,54.195
774688,29.224
774689,40.111
774690,46.473
774691,53.751
774692,63.495
774693,63.511
774694,82.336
774695,79.658
774696,74.227
774697,63.263
774698,34.876
774699,33.252
774700,73.091
774701,42.354
774702,62.634
774703,44.652
774704,37.895
774705,64.301
774706,6.644
774707,28.221
774708,55.937
774709,37.736
774710,83.124
774711,80.538
774712,77.478
774713,67.447
774714,56.363
774715,47.437
774716,87.683
774717,72.164
774718,41.637
774719,53.368
774720,50.953
774721,61.547
774722,71.339
774723,50.371
774724,32.719
774725,59.863
774726,20.835
774727,56.892
774728,74.242
774729,45.959
774730,6.214
774731,7.351
774732,65.558
774733,20.194
774734,90.093
774735,46.373
774736,39.391
774737,42.117
774738,9.687
774739,25.551
774740,43.035
774741,47.158
774742,71.244
774743,32.743
774744,10.04
774745,74.343
774746,4.949
774747,21.476
774748,48.789
774749,54.803
774750,39.821
774751,52.17
774752,21.553
774753,21.914
774754,47.202
774755,20.305
774756,3.323
774757,48.216
774758,91.003
774759,7.71
774760,78.801
774761,55.2
774762,48.599
774763,87.159
774764,56.209
774765,42.104
774766,48.785
774767,57.513
774768,35.794
774769,19.359
774770,27.165
774771,25.005
774772,36.146
774773,29.221
774774,37.66
774775,49.603
774776,48.097
774777,48.801
774778,34.259
774779,64.415
774780,82.388
774781,18.192
774782,27.627
774783,52.809
774784,28.759
774785,47.461
774786,46.369
774787,35.645
774788,21.923
774789,36.455
774790,46.514
774791,51.303
774792,36.671
774793,42.527
774794,32.513
774795,71.025
774796,72.142
774797,94.138
774798,81.93
774799,47.074
774800,6.987
774801,85.181
774802,50.316
774803,8.078
774804,12.428
774805,22.036
774806,24.241
774807,79.382
774808,60.483
774809,56.007
774810,48.874
774811,20.053
774812,81.267
774813,47.958
774814,18.999
774815,49.772
774816,5.513
774817,89.181
774818,47.763
774819,32.767
774820,41.71
774821,61.747
774822,16.896
774823,89.713
774824,3.633
774825,33.031
774826,83.282
774827,46.341
774828,21.187
774829,36.176
774830,24.616
774831,2.265
774832,40.26
774833,66.136
774834,41.743
774835,58.118
774836,61.283
774837,21.168
774838,48.007
774839,56.844
774840,38.853
774841,87.597
774842,79.16
774843,79.374
774844,58.542
774845,53.217
774846,46.956
774847,55.203
774848,5.543
774849,50.234
774850,62.554
774851,20.017
774852,40.116
774853,40.807
774854,68.318
774855,35.17
774856,29.107
774857,63.582
774858,43.709
774859,35.772
774860,59.018
774861,43.051
774862,87.843
774863,17.019
774864,63.518
774865,51.623
774866,15.361
774867,78.558
774868,47.873
774869,27.509
774870,31.456
774871,38.991
774872,76.791
774873,80.163
774874,70.887
774875,1.763
774876,37.138
774877,0.556
774878,55.916
774879,22.162
774880,72.242
774881,18.854
774882,85.365
774883,18.636
774884,44.757
774885,77.016
774886,42.369
774887,5.246
774888,18.049
774889,94.827
774890,44.918
774891,22.615
774892,45.35
774893,39.051
774894,31.281
774895,47.831
774896,70.551
774897,39.294
774898,49.895
774899,37.358
774900,61.916
774901,66.905
774902,73.488
774903,18.815
774904,31.219
774905,45.116
774906,21.396
774907,73.161
774908,16.518
774909,32.532
774910,56.225
774911,30.777
774912,48.566
774913,67.925
774914,24.136
774915,65.352
774916,34.891
774917,31.333
774918,16.438
774919,84.833
774920,44.068
774921,45.864
774922,37.024
774923,56.937
774924,31.66
774925,89.483
774926,28.052
774927,48.187
774928,19.387
774929,19.296
774930,4.208
774931,17.312
774932,31.746
774933,33.432
774934,78.001
774935,40.1
774936,32.434
774937,32.976
774938,2.974
774939,58.135
774940,53.864
774941,61.959
774942,21.627
774943,51.32
774944,41.643
774945,67.905
774946,66.168
774947,91.357
774948,44.395
774949,44.395
774950,67.105
774951,20.416
774952,32.53
774953,30.106
774954,86.178
774955,68.897
774956,37.8
774957,12.437
774958,42.321
774959,36.092
774960,87.143
774961,16.082
774962,31.877
774963,34.958
774964,73.646
774965,48.364
774966,60.894
774967,75.699
774968,77.603
774969,72.02
774970,42.682
774971,21.549
774972,44.11
774973,31.805
774974,61.846
774975,49.425
774976,43.369
774977,59.463
774978,85.555
774979,41.49
774980,35.189
774981,40.272
774982,65.359
774983,68.112
774984,19.381
774985,35.108
774986,39.914
774987,76.344
774988,43.84
774989,44.538
774990,49.114
774991,31.856
774992,4.211
774993,5.45
774994,8.615
774995,31.3
774996,46.922
774997,14.082
774998,55.76
774999,48.459
775000,40.889
775001,20.871
775002,46.088
775003,75.964
775004,82.86
775005,42.783
775006,54.172
775007,15.082
775008,27.419
775009,42.527
775010,38.426
775011,15.385
775012,34.955
775013,77.254
775014,51.971
775015,55.891
775016,4.872
775017,8.695
775018,73.582
775019,42.321
775020,11.193
775021,41.301
775022,10.782
775023,19.371
775024,70.337
775025,39.908
775026,37.715
775027,74.098
775028,45.25
775029,51.485
775030,88.698
775031,15.615
775032,14.421
775033,45.803
775034,40.882
775035,54.061
775036,22.534
775037,19.888
775038,80.077
775039,42.345
775040,53.348
775041,34.485
775042,37.6
775043,7.135
775044,34.02
775045,42.696
775046,31.861
775047,36.167
775048,16.165
775049,45.733
775050,31.577
775051,54.225
775052,39.73
775053,17.025
775054,95.703
775055,12.399
775056,47.012
775057,69.764
775058,46.126
775059,83.174
775060,40.236
775061,80.707
775062,50.864
775063,46.33
775064,19.553
775065,63.683
775066,37.861
775067,52.468
775068,48.345
775069,51.853
775070,75.503
775071,79.226
775072,42.766
775073,14.592
775074,68.377
775075,43.253
775076,35.783
775077,68.349
775078,82.027
775079,77.374
775080,12.066
775081,19.137
775082,20.835
775083,31.643
775084,67.35
775085,48.408
775086,46.738
775087,46.829
775088,42.123
775089,48.824
775090,61.955
775091,20.325
775092,61.696
775093,46.805
775094,79.015
775095,47.164
775096,17.69
775097,5.121
775098,69.273
775099,34.668
775100,19.109
775101,68.628
775102,71.552
775103,1.549
775104,71.01
775105,65.688
775106,33.317
775107,35.787
775108,2.304
775109,73.57
775110,45.348
775111,17.269
775112,25.645
775113,41.754
775114,40.673
775115,31.159
775116,15.0
775117,31.452
775118,45.848
775119,6.432
775120,57.781
775121,83.809
775122,41.39
775123,42.678
775124,80.245
775125,42.502
775126,61.262
775127,8.147
775128,68.231
775129,56.417
775130,81.039
775131,57.427
775132,64.864
775133,35.464
775134,53.438
775135,44.675
775136,21.438
775137,1.461
775138,56.105
775139,39.751
775140,21.605
775141,33.735
775142,31.806
775143,76.741
775144,48.206
775145,10.223
775146,41.442
775147,58.16
775148,11.797
775149,80.771
775150,58.361
775151,69.703
775152,35.547
775153,78.957
775154,84.015
775155,18.786
775156,46.677
775157,15.807
775158,82.055
775159,16.882
775160,83.606
775161,84.827
775162,46.793
775163,43.856
775164,33.859
775165,69.711
775166,23.379
775167,47.65
775168,10.21
775169,47.12
775170,53.095
775171,41.479
775172,42.617
775173,44.573
775174,33.082
775175,38.023
775176,48.001
775177,39.909
775178,29.366
775179,71.299
775180,2.348
775181,28.388
775182,73.812
775183,48.241
775184,48.033
775185,35.661
775186,65.438
775187,68.651
775188,55.904
775189,63.051
775190,48.319
775191,71.396
775192,2.918
775193,66.647
775194,40.017
775195,46.162
775196,48.596
775197,9.039
775198,91.317
775199,38.772
775200,2.225
775201,38.72
775202,1.365
775203,19.669
775204,69.935
775205,92.195
775206,66.68
775207,82.51
775208,45.081
775209,18.609
775210,4.931
775211,33.2
775212,44.013
775213,50.206
775214,41.493
775215,59.968
775216,19.533
775217,69.651
775218,26.654
775219,82.143
775220,50.852
