id,Listening_Time_minutes
782349,46.062
782350,24.508
782351,38.498
782352,46.797
782353,79.069
782354,19.325
782355,25.956
782356,8.551
782357,11.414
782358,51.405
782359,84.344
782360,58.963
782361,23.566
782362,16.914
782363,50.007
782364,25.345
782365,21.029
782366,9.593
782367,19.223
782368,16.418
782369,54.41
782370,78.784
782371,44.029
782372,23.665
782373,26.805
782374,46.249
782375,38.25
782376,43.1
782377,44.938
782378,37.677
782379,17.803
782380,34.531
782381,76.275
782382,80.008
782383,75.588
782384,44.153
782385,-0.855
782386,39.462
782387,10.848
782388,44.785
782389,4.751
782390,41.715
782391,41.582
782392,1.804
782393,31.208
782394,68.922
782395,79.101
782396,82.719
782397,45.461
782398,22.537
782399,64.795
782400,77.63
782401,84.718
782402,54.879
782403,44.531
782404,62.276
782405,33.844
782406,46.52
782407,2.585
782408,83.81
782409,43.081
782410,81.008
782411,32.139
782412,35.141
782413,46.686
782414,49.065
782415,82.4
782416,62.266
782417,58.154
782418,39.55
782419,33.395
782420,43.528
782421,74.261
782422,69.508
782423,85.375
782424,53.491
782425,30.107
782426,72.308
782427,38.387
782428,21.526
782429,44.004
782430,75.067
782431,34.995
782432,80.606
782433,8.54
782434,76.662
782435,41.422
782436,46.289
782437,3.48
782438,77.616
782439,65.777
782440,75.025
782441,52.275
782442,41.135
782443,12.129
782444,20.813
782445,45.333
782446,45.72
782447,41.159
782448,30.928
782449,43.663
782450,4.583
782451,45.929
782452,39.64
782453,48.388
782454,48.582
782455,8.204
782456,50.726
782457,9.897
782458,16.212
782459,15.788
782460,80.632
782461,43.681
782462,67.573
782463,41.597
782464,76.861
782465,52.135
782466,51.399
782467,78.749
782468,82.696
782469,74.296
782470,42.894
782471,46.044
782472,66.325
782473,82.642
782474,85.32
782475,27.553
782476,68.41
782477,26.362
782478,5.453
782479,23.347
782480,15.799
782481,8.67
782482,77.577
782483,47.585
782484,43.956
782485,43.106
782486,66.861
782487,47.198
782488,9.376
782489,64.604
782490,67.598
782491,43.89
782492,46.345
782493,23.432
782494,41.662
782495,77.402
782496,59.466
782497,42.788
782498,51.026
782499,18.621
782500,46.095
782501,56.149
782502,37.404
782503,33.031
782504,14.803
782505,47.861
782506,33.11
782507,43.165
782508,42.794
782509,50.446
782510,67.819
782511,7.923
782512,8.651
782513,50.46
782514,44.252
782515,42.873
782516,33.748
782517,32.315
782518,55.869
782519,24.603
782520,36.46
782521,19.59
782522,82.974
782523,19.607
782524,42.614
782525,45.1
782526,21.278
782527,11.129
782528,43.213
782529,39.423
782530,78.599
782531,77.204
782532,44.338
782533,70.129
782534,80.775
782535,0.792
782536,63.943
782537,44.719
782538,69.029
782539,5.365
782540,13.224
782541,33.619
782542,82.164
782543,80.712
782544,48.848
782545,67.273
782546,49.365
782547,56.331
782548,16.949
782549,7.382
782550,38.874
782551,39.073
782552,68.368
782553,54.812
782554,11.493
782555,4.284
782556,37.493
782557,66.431
782558,48.718
782559,34.332
782560,17.596
782561,45.911
782562,56.695
782563,0.568
782564,16.985
782565,14.597
782566,7.526
782567,73.761
782568,77.362
782569,55.168
782570,26.006
782571,66.878
782572,49.363
782573,69.683
782574,37.726
782575,45.129
782576,43.104
782577,-1.79
782578,42.782
782579,85.534
782580,17.518
782581,63.827
782582,8.454
782583,46.842
782584,23.003
782585,12.29
782586,42.646
782587,-1.032
782588,40.928
782589,39.789
782590,50.628
782591,20.275
782592,40.288
782593,50.032
782594,82.537
782595,81.291
782596,41.963
782597,82.699
782598,45.96
782599,32.889
782600,78.574
782601,45.322
782602,40.178
782603,43.061
782604,56.775
782605,25.074
782606,61.142
782607,84.762
782608,37.823
782609,47.985
782610,58.596
782611,70.916
782612,34.919
782613,17.644
782614,13.488
782615,59.404
782616,60.832
782617,45.831
782618,19.066
782619,18.1
782620,21.976
782621,63.528
782622,29.784
782623,80.82
782624,55.257
782625,75.681
782626,13.313
782627,23.976
782628,27.54
782629,74.505
782630,-2.503
782631,61.922
782632,82.083
782633,11.912
782634,9.242
782635,40.678
782636,48.732
782637,67.904
782638,81.717
782639,36.455
782640,24.734
782641,47.365
782642,63.88
782643,36.864
782644,42.376
782645,60.792
782646,-0.508
782647,35.43
782648,36.315
782649,50.066
782650,49.372
782651,43.556
782652,34.98
782653,44.867
782654,16.833
782655,40.58
782656,72.36
782657,46.686
782658,43.414
782659,-3.608
782660,45.436
782661,84.734
782662,0.081
782663,62.274
782664,51.689
782665,69.899
782666,20.828
782667,30.389
782668,49.723
782669,76.326
782670,59.352
782671,34.749
782672,42.97
782673,32.772
782674,67.447
782675,28.012
782676,28.684
782677,18.138
782678,8.34
782679,25.894
782680,72.757
782681,34.258
782682,12.669
782683,78.742
782684,61.295
782685,70.728
782686,16.19
782687,17.512
782688,18.193
782689,30.562
782690,79.883
782691,74.148
782692,67.249
782693,37.548
782694,82.967
782695,45.872
782696,45.539
782697,32.751
782698,70.138
782699,43.291
782700,61.755
782701,44.293
782702,76.341
782703,63.645
782704,62.414
782705,15.187
782706,32.772
782707,81.327
782708,13.694
782709,81.593
782710,75.571
782711,38.504
782712,32.23
782713,1.345
782714,42.482
782715,23.801
782716,54.865
782717,52.645
782718,77.15
782719,45.743
782720,20.985
782721,47.347
782722,21.094
782723,65.053
782724,45.364
782725,41.856
782726,86.883
782727,85.232
782728,7.022
782729,84.818
782730,86.45
782731,-4.725
782732,55.147
782733,35.608
782734,3.32
782735,62.487
782736,18.963
782737,56.618
782738,5.908
782739,61.543
782740,57.553
782741,49.524
782742,45.895
782743,75.46
782744,84.369
782745,40.576
782746,41.734
782747,80.303
782748,31.842
782749,36.552
782750,84.983
782751,84.194
782752,21.093
782753,75.04
782754,45.47
782755,53.739
782756,47.169
782757,80.011
782758,57.426
782759,22.451
782760,44.33
782761,49.401
782762,45.434
782763,19.534
782764,44.969
782765,43.184
782766,7.783
782767,9.989
782768,44.603
782769,42.959
782770,46.313
782771,38.427
782772,35.612
782773,76.96
782774,23.088
782775,32.073
782776,43.238
782777,21.833
782778,46.479
782779,62.648
782780,65.062
782781,37.723
782782,37.632
782783,18.882
782784,60.038
782785,19.061
782786,85.463
782787,44.162
782788,33.617
782789,47.906
782790,39.521
782791,26.013
782792,69.684
782793,46.174
782794,12.838
782795,69.522
782796,18.434
782797,17.232
782798,60.828
782799,49.7
782800,70.816
782801,66.554
782802,25.718
782803,27.514
782804,19.864
782805,6.29
782806,18.536
782807,10.044
782808,79.663
782809,9.852
782810,69.288
782811,4.376
782812,45.891
782813,23.67
782814,2.521
782815,16.725
782816,60.486
782817,85.603
782818,77.618
782819,56.775
782820,12.546
782821,59.163
782822,42.179
782823,44.491
782824,25.779
782825,10.035
782826,80.936
782827,28.404
782828,47.287
782829,30.557
782830,25.118
782831,34.301
782832,21.571
782833,33.936
782834,80.418
782835,42.704
782836,70.593
782837,46.439
782838,3.523
782839,39.374
782840,45.905
782841,42.485
782842,47.637
782843,44.851
782844,36.391
782845,65.187
782846,46.571
782847,6.465
782848,58.113
782849,46.151
782850,23.321
782851,24.168
782852,25.559
782853,57.291
782854,59.269
782855,13.232
782856,22.487
782857,68.579
782858,-0.927
782859,1.227
782860,68.095
782861,81.582
782862,67.682
782863,45.389
782864,79.63
782865,48.625
782866,50.233
782867,24.505
782868,43.091
782869,8.537
782870,12.747
782871,54.147
782872,0.634
782873,18.877
782874,51.792
782875,49.064
782876,16.511
782877,45.225
782878,53.922
782879,43.754
782880,23.889
782881,76.369
782882,14.75
782883,45.244
782884,24.928
782885,13.048
782886,46.263
782887,85.873
782888,0.952
782889,61.479
782890,64.148
782891,83.742
782892,19.724
782893,32.84
782894,40.873
782895,79.181
782896,62.147
782897,33.6
782898,78.598
782899,32.425
782900,21.159
782901,19.098
782902,28.598
782903,31.867
782904,46.658
782905,11.156
782906,46.846
782907,83.219
782908,20.484
782909,73.317
782910,47.269
782911,45.849
782912,23.938
782913,26.764
782914,40.996
782915,66.896
782916,76.046
782917,38.016
782918,22.569
782919,3.605
782920,45.908
782921,75.054
782922,70.939
782923,28.178
782924,61.541
782925,37.038
782926,28.213
782927,30.125
782928,2.374
782929,38.78
782930,47.345
782931,25.164
782932,11.189
782933,79.153
782934,46.319
782935,33.671
782936,28.378
782937,69.955
782938,43.074
782939,40.879
782940,63.79
782941,46.916
782942,10.229
782943,23.926
782944,43.108
782945,63.219
782946,43.926
782947,19.945
782948,44.584
782949,37.344
782950,82.806
782951,30.168
782952,38.085
782953,42.406
782954,42.892
782955,48.371
782956,35.759
782957,48.821
782958,68.916
782959,75.09
782960,31.955
782961,53.088
782962,75.534
782963,66.099
782964,46.9
782965,25.252
782966,50.757
782967,43.267
782968,29.963
782969,-1.761
782970,44.935
782971,8.755
782972,36.807
782973,18.714
782974,23.571
782975,83.919
782976,0.465
782977,46.45
782978,85.06
782979,45.692
782980,80.153
782981,40.953
782982,59.341
782983,41.961
782984,11.233
782985,40.654
782986,37.897
782987,40.021
782988,68.614
782989,23.104
782990,57.75
782991,67.115
782992,47.524
782993,17.208
782994,35.15
782995,79.816
782996,17.592
782997,29.752
782998,53.943
782999,30.388
783000,71.714
783001,71.566
783002,62.81
783003,14.138
783004,72.207
783005,64.983
783006,48.393
783007,58.959
783008,75.554
783009,20.968
783010,85.776
783011,72.748
783012,22.838
783013,18.346
783014,83.986
783015,32.213
783016,8.164
783017,63.587
783018,52.424
783019,76.893
783020,8.668
783021,68.097
783022,5.04
783023,75.436
783024,1.593
783025,30.199
783026,23.22
783027,73.088
783028,74.379
783029,49.996
783030,9.377
783031,24.155
783032,74.393
783033,7.409
783034,15.08
783035,78.613
783036,30.512
783037,81.578
783038,84.738
783039,41.026
783040,25.351
783041,56.976
783042,21.593
783043,64.558
783044,45.205
783045,50.07
783046,27.701
783047,40.656
783048,36.813
783049,39.689
783050,82.766
783051,27.723
783052,35.973
783053,84.427
783054,13.944
783055,57.341
783056,24.871
783057,49.302
783058,10.801
783059,77.205
783060,7.92
783061,43.032
783062,43.131
783063,0.039
783064,52.85
783065,49.984
783066,48.77
783067,44.688
783068,70.068
783069,19.857
783070,45.965
783071,63.298
783072,37.31
783073,38.325
783074,0.126
783075,70.632
783076,20.457
783077,66.554
783078,66.018
783079,76.222
783080,86.06
783081,21.28
783082,18.404
783083,59.57
783084,71.557
783085,41.661
783086,13.084
783087,36.446
783088,66.914
783089,49.908
783090,64.154
783091,67.999
783092,21.044
783093,35.721
783094,58.635
783095,45.197
783096,75.545
783097,44.583
783098,35.528
783099,42.635
783100,46.292
783101,20.677
783102,77.337
783103,18.252
783104,22.491
783105,57.217
783106,61.172
783107,16.377
783108,70.318
783109,55.855
783110,70.982
783111,44.308
783112,11.439
783113,54.707
783114,12.232
783115,83.626
783116,70.895
783117,78.091
783118,53.688
783119,23.629
783120,43.953
783121,66.366
783122,39.81
783123,71.276
783124,67.168
783125,44.434
783126,83.273
783127,6.99
783128,45.099
783129,41.607
783130,63.288
783131,78.073
783132,63.036
783133,69.201
783134,82.007
783135,85.462
783136,35.534
783137,5.263
783138,48.925
783139,1.989
783140,23.538
783141,70.008
783142,48.518
783143,74.774
783144,28.35
783145,11.88
783146,53.875
783147,1.236
783148,58.862
783149,66.475
783150,35.979
783151,16.367
783152,60.987
783153,20.093
783154,45.886
783155,44.419
783156,28.079
783157,23.683
783158,-0.485
783159,29.286
783160,8.102
783161,63.0
783162,23.34
783163,54.355
783164,78.313
783165,20.647
783166,-1.419
783167,15.5
783168,38.19
783169,-5.596
783170,67.75
783171,58.383
783172,78.417
783173,21.945
783174,66.4
783175,8.836
783176,-1.68
783177,9.918
783178,15.592
783179,64.483
783180,28.345
783181,43.72
783182,20.332
783183,14.366
783184,8.487
783185,40.254
783186,23.029
783187,4.26
783188,44.613
783189,47.803
783190,6.781
783191,20.621
783192,64.111
783193,83.638
783194,77.253
783195,51.747
783196,41.845
783197,49.253
783198,40.873
783199,41.779
783200,-0.248
783201,53.89
783202,32.574
783203,76.392
783204,43.967
783205,78.369
783206,71.323
783207,41.987
783208,58.098
783209,45.975
783210,23.903
783211,83.981
783212,43.278
783213,13.804
783214,42.264
783215,16.762
783216,26.185
783217,8.062
783218,83.83
783219,16.851
783220,26.3
783221,71.59
783222,51.578
783223,44.986
783224,76.041
783225,43.188
783226,44.502
783227,15.495
783228,62.383
783229,84.756
783230,68.632
783231,44.681
783232,23.048
783233,20.925
783234,73.342
783235,50.735
783236,45.503
783237,45.561
783238,31.873
783239,84.141
783240,20.747
783241,85.133
783242,63.366
783243,44.639
783244,35.485
783245,68.648
783246,22.389
783247,75.965
783248,83.818
783249,82.139
783250,49.277
783251,61.716
783252,28.085
783253,45.976
783254,36.031
783255,8.685
783256,55.434
783257,45.266
783258,27.83
783259,47.515
783260,7.535
783261,22.71
783262,7.173
783263,44.486
783264,21.384
783265,21.547
783266,67.532
783267,84.482
783268,49.474
783269,49.778
783270,49.47
783271,78.758
783272,85.223
783273,28.257
783274,4.502
783275,30.997
783276,15.924
783277,82.963
783278,63.017
783279,17.258
783280,77.166
783281,58.18
783282,43.468
783283,51.239
783284,40.632
783285,44.043
783286,23.422
783287,67.231
783288,69.126
783289,1.098
783290,71.166
783291,43.81
783292,1.61
783293,7.992
783294,57.188
783295,42.307
783296,86.471
783297,26.327
783298,83.571
783299,70.105
783300,42.798
783301,60.0
783302,36.527
783303,70.918
783304,44.674
783305,40.783
783306,81.985
783307,5.774
783308,7.35
783309,83.495
783310,76.479
783311,67.814
783312,45.24
783313,44.186
783314,71.76
783315,33.653
783316,69.987
783317,73.336
783318,83.414
783319,63.939
783320,64.316
783321,42.919
783322,59.949
783323,-2.12
783324,30.801
783325,7.442
783326,56.809
783327,39.196
783328,47.628
783329,6.307
783330,43.6
783331,69.447
783332,17.657
783333,78.393
783334,45.723
783335,4.167
783336,13.03
783337,20.701
783338,40.853
783339,32.124
783340,18.813
783341,56.228
783342,25.261
783343,16.019
783344,73.374
783345,20.639
783346,45.641
783347,47.455
783348,37.113
783349,16.671
783350,52.38
783351,33.748
783352,54.469
783353,67.535
783354,33.807
783355,23.709
783356,67.077
783357,25.774
783358,26.671
783359,36.03
783360,46.515
783361,47.028
783362,55.737
783363,12.258
783364,81.696
783365,44.355
783366,46.732
783367,44.44
783368,11.539
783369,75.176
783370,43.72
783371,71.497
783372,59.298
783373,33.639
783374,46.55
783375,55.155
783376,42.967
783377,55.393
783378,56.857
783379,44.917
783380,35.099
783381,67.589
783382,57.901
783383,9.624
783384,19.873
783385,44.473
783386,68.637
783387,36.599
783388,10.341
783389,38.772
783390,16.155
783391,68.67
783392,56.624
783393,44.944
783394,84.571
783395,42.472
783396,69.816
783397,72.02
783398,44.416
783399,46.249
783400,64.176
783401,82.335
783402,55.195
783403,81.057
783404,80.285
783405,75.441
783406,20.205
783407,23.387
783408,29.854
783409,17.978
783410,16.701
783411,52.911
783412,42.358
783413,9.677
783414,62.515
783415,43.093
783416,69.703
783417,74.695
783418,77.738
783419,15497.58
783420,72.738
783421,31.109
783422,46.022
783423,34.662
783424,47.256
783425,75.114
783426,10.987
783427,65.8
783428,80.762
783429,22.372
783430,20.215
783431,69.696
783432,14.876
783433,66.751
783434,73.704
783435,50.104
783436,82.9
783437,20.963
783438,58.168
783439,15.344
783440,33.097
783441,42.429
783442,80.455
783443,2.301
783444,76.301
783445,70.566
783446,76.939
783447,26.17
783448,48.322
783449,58.12
783450,8.7
783451,80.348
783452,50.659
783453,32.871
783454,55.552
783455,32.138
783456,3.187
783457,41.431
783458,60.673
783459,33.93
783460,71.249
783461,36.54
783462,56.235
783463,40.921
783464,68.73
783465,82.863
783466,15.932
783467,81.88
783468,43.066
783469,43.354
783470,46.799
783471,43.164
783472,49.159
783473,74.28
783474,46.463
783475,37.969
783476,57.219
783477,7.754
783478,65.455
783479,26.501
783480,62.163
783481,72.708
783482,57.415
783483,64.682
783484,27.692
783485,47.571
783486,45.066
783487,43.025
783488,42.986
783489,32.774
783490,12.639
783491,59.694
783492,-2.535
783493,11.864
783494,63.058
783495,44.86
783496,58.748
783497,58.701
783498,28.646
783499,48.205
783500,57.127
783501,8.35
783502,54.786
783503,21.765
783504,44.453
783505,28.276
783506,82.354
783507,71.032
783508,37.376
783509,8.798
783510,82.137
783511,17.585
783512,3.627
783513,7.25
783514,58.991
783515,19.121
783516,13.364
783517,14.225
783518,62.947
783519,49.168
783520,26.99
783521,61.435
783522,20.328
783523,61.365
783524,74.063
783525,41.9
783526,81.917
783527,43.09
783528,66.764
783529,46.204
783530,87.115
783531,9.788
783532,19.609
783533,23.183
783534,34.464
783535,85.797
783536,42.283
783537,24.369
783538,19.916
783539,44.656
783540,22.116
783541,25.71
783542,14.511
783543,81.166
783544,41.984
783545,44.392
783546,48.617
783547,35.593
783548,20.105
783549,39.303
783550,52.74
783551,70.321
783552,17.231
783553,25.867
783554,16.009
783555,69.102
783556,55.183
783557,20.221
783558,29.784
783559,2.927
783560,42.057
783561,82.815
783562,20.57
783563,47.808
783564,20.585
783565,22.654
783566,43.915
783567,75.064
783568,74.169
783569,86.323
783570,67.004
783571,1.276
783572,68.069
783573,-0.243
783574,33.098
783575,20.576
783576,19.214
783577,61.536
783578,35.979
783579,18.754
783580,65.899
783581,71.975
783582,44.683
783583,12.304
783584,65.367
783585,54.543
783586,19.319
783587,32.822
783588,31.144
783589,18.938
783590,29.126
783591,19.052
783592,45.144
783593,71.329
783594,30.045
783595,42.607
783596,77.594
783597,10.821
783598,83.512
783599,24.902
783600,22.441
783601,70.425
783602,86.265
783603,49.723
783604,46.527
783605,52.727
783606,21.249
783607,66.542
783608,60.811
783609,35.354
783610,60.054
783611,44.393
