id,Listening_Time_minutes
759782,42.051
759783,31.66
759784,66.89
759785,35.989
759786,65.908
759787,70.62
759788,31.396
759789,18.895
759790,48.482
759791,39.394
759792,30.625
759793,76.311
759794,45.309
759795,21.396
759796,58.578
759797,35.551
759798,40.597
759799,68.95
759800,17.111
759801,67.375
759802,33.858
759803,53.933
759804,48.503
759805,73.476
759806,81.651
759807,43.669
759808,66.078
759809,21.138
759810,47.272
759811,60.239
759812,39.982
759813,16.352
759814,49.125
759815,45.934
759816,40.723
759817,19.99
759818,39.952
759819,56.449
759820,42.936
759821,55.946
759822,49.823
759823,26.907
759824,43.661
759825,64.896
759826,69.208
759827,67.438
759828,39.717
759829,56.773
759830,79.614
759831,42.139
759832,69.338
759833,87.664
759834,71.993
759835,44.381
759836,33.519
759837,77.245
759838,65.212
759839,47.397
759840,69.906
759841,68.665
759842,5.179
759843,31.994
759844,70.624
759845,82.282
759846,67.135
759847,4.772
759848,79.244
759849,65.235
759850,24.764
759851,50.204
759852,81.188
759853,73.113
759854,33.897
759855,49.232
759856,75.71
759857,7.629
759858,58.571
759859,56.279
759860,40.27
759861,55.442
759862,92.552
759863,35.44
759864,77.201
759865,13.742
759866,50.563
759867,31.047
759868,27.244
759869,7.496
759870,2.419
759871,21.651
759872,85.46
759873,35.119
759874,45.206
759875,29.822
759876,54.664
759877,14.568
759878,50.434
759879,31.759
759880,68.215
759881,56.673
759882,43.497
759883,62.905
759884,22.916
759885,43.638
759886,48.06
759887,29.945
759888,16.623
759889,7.001
759890,40.626
759891,22.212
759892,72.436
759893,79.865
759894,84.48
759895,53.052
759896,86.262
759897,31.563
759898,38.868
759899,20.162
759900,50.096
759901,52.566
759902,73.955
759903,44.772
759904,21.672
759905,17.73
759906,74.146
759907,78.279
759908,39.735
759909,58.514
759910,38.145
759911,76.24
759912,34.393
759913,35.001
759914,48.703
759915,64.452
759916,72.296
759917,10.45
759918,22.934
759919,78.889
759920,83.723
759921,60.601
759922,82.042
759923,43.975
759924,78.269
759925,22.536
759926,38.036
759927,48.761
759928,49.318
759929,47.563
759930,72.609
759931,6.413
759932,19.585
759933,43.457
759934,10.296
759935,60.412
759936,46.966
759937,26.172
759938,64.158
759939,52.953
759940,67.731
759941,5.724
759942,27.262
759943,36.819
759944,34.308
759945,15.775
759946,13.114
759947,9.086
759948,20.326
759949,72.263
759950,39.489
759951,82.135
759952,39.435
759953,33.425
759954,78.59
759955,67.317
759956,68.106
759957,17.547
759958,36.968
759959,79.183
759960,41.808
759961,91.353
759962,54.608
759963,77.03
759964,29.746
759965,70.184
759966,87.017
759967,9.992
759968,48.218
759969,82.151
759970,82.263
759971,53.496
759972,49.796
759973,40.977
759974,26.26
759975,81.194
759976,59.798
759977,51.9
759978,29.677
759979,87.101
759980,33.807
759981,44.457
759982,15.866
759983,13.322
759984,74.531
759985,57.617
759986,43.639
759987,9.863
759988,72.668
759989,45.632
759990,50.52
759991,15.934
759992,72.098
759993,62.034
759994,81.153
759995,74.565
759996,26.393
759997,21.429
759998,67.256
759999,36.077
760000,56.408
760001,62.867
760002,83.04
760003,58.549
760004,65.803
760005,4.826
760006,49.103
760007,21.398
760008,63.021
760009,39.312
760010,45.419
760011,36.839
760012,7.615
760013,65.81
760014,89.011
760015,57.202
760016,63.43
760017,44.436
760018,40.981
760019,45.08
760020,32.087
760021,56.862
760022,36.577
760023,52.021
760024,24.325
760025,67.194
760026,57.677
760027,60.864
760028,49.482
760029,66.877
760030,8.46
760031,40.012
760032,53.634
760033,83.278
760034,28.285
760035,50.379
760036,39.873
760037,6.877
760038,28.316
760039,59.523
760040,81.928
760041,47.714
760042,84.047
760043,51.732
760044,51.926
760045,77.712
760046,10.823
760047,34.915
760048,85.902
760049,16.256
760050,20.767
760051,70.712
760052,40.833
760053,44.794
760054,50.832
760055,65.222
760056,34.828
760057,10.652
760058,64.24
760059,48.531
760060,6.914
760061,37.254
760062,80.703
760063,4.21
760064,74.954
760065,74.57
760066,17.436
760067,22.407
760068,34.451
760069,78.815
760070,52.838
760071,81.006
760072,45.403
760073,53.906
760074,55.663
760075,14.386
760076,19.806
760077,66.928
760078,21.047
760079,78.244
760080,25.278
760081,43.107
760082,8.309
760083,72.403
760084,22.535
760085,38.997
760086,74.495
760087,35.544
760088,77.429
760089,74.36
760090,40.39
760091,67.096
760092,8.688
760093,42.146
760094,4.998
760095,40.598
760096,69.085
760097,7.579
760098,21.899
760099,77.42
760100,41.194
760101,44.544
760102,54.894
760103,54.621
760104,42.21
760105,38.124
760106,73.416
760107,30.084
760108,39.967
760109,26.855
760110,67.331
760111,21.177
760112,78.256
760113,27.766
760114,33.96
760115,11.615
760116,54.818
760117,68.674
760118,9.321
760119,3.054
760120,75.965
760121,23.902
760122,5.785
760123,65.928
760124,0.807
760125,4.125
760126,45.008
760127,64.395
760128,41.821
760129,7.483
760130,36.184
760131,49.097
760132,43.079
760133,48.743
760134,29.541
760135,43.684
760136,54.686
760137,61.085
760138,47.733
760139,49.542
760140,87.689
760141,42.905
760142,39.06
760143,19.669
760144,52.23
760145,21.708
760146,61.903
760147,40.972
760148,78.885
760149,35.123
760150,46.388
760151,25.56
760152,34.386
760153,82.524
760154,5.276
760155,78.291
760156,39.783
760157,50.869
760158,43.307
760159,37.771
760160,48.442
760161,43.175
760162,48.244
760163,74.005
760164,44.675
760165,87.674
760166,62.089
760167,8.369
760168,34.286
760169,51.534
760170,48.391
760171,36.553
760172,55.431
760173,65.173
760174,64.687
760175,42.728
760176,79.418
760177,25.225
760178,14.262
760179,4.906
760180,72.492
760181,54.755
760182,74.176
760183,62.659
760184,50.048
760185,5.942
760186,8.887
760187,16.518
760188,73.189
760189,43.015
760190,45.425
760191,78.244
760192,30.555
760193,20.556
760194,72.912
760195,47.095
760196,25.532
760197,27.269
760198,48.409
760199,84.862
760200,48.653
760201,59.619
760202,43.974
760203,14.495
760204,8.585
760205,74.012
760206,45.925
760207,40.892
760208,48.864
760209,9.403
760210,37.079
760211,59.013
760212,35.215
760213,57.461
760214,38.745
760215,56.813
760216,29.931
760217,78.743
760218,42.194
760219,59.369
760220,22.094
760221,40.735
760222,46.451
760223,40.693
760224,57.449
760225,8.966
760226,42.039
760227,34.658
760228,38.517
760229,7.901
760230,74.124
760231,46.003
760232,47.557
760233,60.909
760234,57.57
760235,29.814
760236,84.068
760237,77.546
760238,75.74
760239,35.849
760240,2.579
760241,34.33
760242,17.805
760243,68.116
760244,8.345
760245,69.404
760246,79.707
760247,21.163
760248,38.223
760249,28.552
760250,9.733
760251,66.615
760252,22.044
760253,46.109
760254,34.856
760255,71.678
760256,52.022
760257,77.125
760258,17.78
760259,13.633
760260,69.35
760261,63.09
760262,74.31
760263,66.275
760264,83.079
760265,50.472
760266,17.927
760267,10.19
760268,26.261
760269,78.663
760270,32.615
760271,72.117
760272,5.8
760273,41.296
760274,48.427
760275,19.132
760276,70.436
760277,46.523
760278,34.713
760279,65.146
760280,2.687
760281,7.323
760282,30.137
760283,38.375
760284,44.997
760285,29.884
760286,56.237
760287,49.525
760288,83.279
760289,21.443
760290,45.165
760291,44.939
760292,51.697
760293,66.517
760294,79.708
760295,7.405
760296,20.718
760297,34.488
760298,45.87
760299,43.807
760300,22.86
760301,43.563
760302,67.793
760303,12.34
760304,37.148
760305,38.271
760306,15.055
760307,69.087
760308,75.409
760309,39.951
760310,16.428
760311,44.367
760312,57.138
760313,40.955
760314,9.727
760315,80.714
760316,36.228
760317,47.042
760318,10.513
760319,14.878
760320,64.758
760321,27.612
760322,81.271
760323,33.445
760324,44.981
760325,33.049
760326,35.081
760327,12.674
760328,48.914
760329,6.213
760330,63.005
760331,38.802
760332,50.197
760333,80.732
760334,59.352
760335,78.774
760336,37.906
760337,12.4
760338,18.858
760339,9.796
760340,28.781
760341,43.261
760342,19.676
760343,53.246
760344,84.617
760345,26.508
760346,29.313
760347,55.925
760348,43.897
760349,63.662
760350,40.165
760351,78.14
760352,48.849
760353,28.714
760354,95.831
760355,78.815
760356,49.438
760357,14.603
760358,76.354
760359,55.29
760360,31.377
760361,53.133
760362,41.252
760363,36.921
760364,87.38
760365,70.139
760366,74.476
760367,72.178
760368,59.542
760369,83.366
760370,57.403
760371,30.383
760372,84.469
760373,40.734
760374,39.732
760375,33.629
760376,63.073
760377,33.331
760378,78.19
760379,8.699
760380,46.114
760381,58.443
760382,74.751
760383,48.444
760384,88.339
760385,38.087
760386,70.404
760387,52.428
760388,20.685
760389,13.816
760390,10.09
760391,75.658
760392,34.641
760393,24.283
760394,52.79
760395,81.972
760396,34.483
760397,83.086
760398,31.77
760399,56.973
760400,52.749
760401,57.058
760402,7.471
760403,34.932
760404,20.929
760405,44.191
760406,42.984
760407,20.683
760408,41.193
760409,57.848
760410,64.229
760411,52.228
760412,78.81
760413,6.612
760414,65.286
760415,38.162
760416,42.043
760417,46.361
760418,53.649
760419,71.968
760420,30.157
760421,78.864
760422,47.35
760423,40.639
760424,10.474
760425,5.569
760426,20.237
760427,21.342
760428,83.419
760429,25.568
760430,42.915
760431,1.875
760432,38.594
760433,66.562
760434,56.524
760435,70.465
760436,73.877
760437,17.08
760438,44.033
760439,6.07
760440,15.438
760441,39.887
760442,26.849
760443,82.366
760444,20.269
760445,72.713
760446,32.228
760447,51.416
760448,8.159
760449,24.451
760450,40.511
760451,58.989
760452,45.332
760453,17.314
760454,51.039
760455,27.292
760456,36.11
760457,6.736
760458,20.43
760459,30.819
760460,64.115
760461,9.39
760462,75.036
760463,42.148
760464,41.373
760465,71.195
760466,24.17
760467,34.593
760468,39.615
760469,10.92
760470,55.571
760471,26.361
760472,71.385
760473,92.529
760474,23.851
760475,10.539
760476,49.056
760477,42.951
760478,52.776
760479,32.207
760480,56.44
760481,68.54
760482,58.721
760483,68.826
760484,4.921
760485,59.958
760486,51.885
760487,43.617
760488,74.747
760489,82.417
760490,73.758
760491,9.252
760492,61.103
760493,41.75
760494,13.682
760495,47.853
760496,7.025
760497,48.273
760498,29.815
760499,58.646
760500,70.844
760501,33.94
760502,47.753
760503,63.476
760504,62.109
760505,40.294
760506,26.255
760507,26.297
760508,44.129
760509,70.643
760510,58.087
760511,41.836
760512,48.092
760513,74.83
760514,54.333
760515,41.457
760516,27.827
760517,38.352
760518,59.884
760519,27.483
760520,42.995
760521,13.78
760522,13.287
760523,48.113
760524,38.304
760525,44.038
760526,82.749
760527,90.59
760528,7.821
760529,12.999
760530,17.905
760531,32.144
760532,22.144
760533,68.393
760534,49.174
760535,45.866
760536,35.443
760537,50.309
760538,91.932
760539,43.358
760540,42.935
760541,3.011
760542,35.74
760543,48.832
760544,52.302
760545,20.443
760546,51.924
760547,81.949
760548,57.696
760549,21.494
760550,17.762
760551,81.544
760552,34.522
760553,73.145
760554,78.676
760555,27.33
760556,35.015
760557,4.223
760558,46.737
760559,42.88
760560,61.677
760561,43.007
760562,44.39
760563,44.695
760564,62.834
760565,46.611
760566,39.402
760567,39.516
760568,45.276
760569,42.275
760570,27.212
760571,30.079
760572,75.372
760573,39.586
760574,4.005
760575,47.851
760576,74.458
760577,67.154
760578,47.159
760579,43.485
760580,64.704
760581,44.805
760582,31.659
760583,18.845
760584,42.202
760585,9.65
760586,19.799
760587,68.783
760588,27.171
760589,53.783
760590,43.379
760591,56.728
760592,9.453
760593,21.898
760594,81.176
760595,53.554
760596,41.613
760597,19.97
760598,44.421
760599,22.591
760600,15.877
760601,79.774
760602,49.699
760603,15.823
760604,5.112
760605,31.361
760606,36.476
760607,64.567
760608,33.173
760609,31.763
760610,26.188
760611,73.347
760612,82.771
760613,47.315
760614,74.624
760615,43.259
760616,18.561
760617,5.349
760618,8.824
760619,27.813
760620,53.995
760621,81.532
760622,73.656
760623,25.249
760624,45.069
760625,57.59
760626,49.853
760627,44.553
760628,40.755
760629,56.669
760630,20.373
760631,26.53
760632,18.59
760633,58.864
760634,38.753
760635,49.592
760636,56.834
760637,79.393
760638,80.73
760639,72.059
760640,21.175
760641,24.936
760642,27.376
760643,24.435
760644,58.37
760645,21.021
760646,80.613
760647,75.799
760648,72.18
760649,8.486
760650,16.326
760651,73.221
760652,35.703
760653,62.1
760654,5.686
760655,32.74
760656,7.126
760657,40.354
760658,50.454
760659,48.801
760660,22.023
760661,46.401
760662,37.805
760663,40.243
760664,55.875
760665,32.34
760666,54.286
760667,52.151
760668,1.948
760669,75.454
760670,51.814
760671,21.043
760672,35.78
760673,80.705
760674,56.085
760675,38.858
760676,81.251
760677,33.836
760678,42.292
760679,49.068
760680,49.295
760681,56.046
760682,21.169
760683,63.983
760684,52.094
760685,57.197
760686,37.375
760687,82.303
760688,66.862
760689,42.132
760690,9.631
760691,77.495
760692,42.617
760693,42.145
760694,34.447
760695,68.516
760696,46.6
760697,29.376
760698,58.778
760699,49.514
760700,73.68
760701,71.901
760702,72.237
760703,50.339
760704,49.499
760705,52.53
760706,46.559
760707,43.659
760708,46.321
760709,25.11
760710,43.101
760711,40.945
760712,45.984
760713,26.408
760714,45.34
760715,38.358
760716,64.559
760717,76.216
760718,16.539
760719,19.23
760720,32.445
760721,20.862
760722,38.234
760723,39.137
760724,36.074
760725,66.366
760726,47.48
760727,33.651
760728,1.879
760729,51.734
760730,27.877
760731,18.905
760732,40.925
760733,83.957
760734,16.385
760735,80.966
760736,5.929
760737,65.93
760738,11.232
760739,18.75
760740,23.674
760741,17.174
760742,44.307
760743,32.445
760744,10.33
760745,45.638
760746,75.051
760747,3.461
760748,7.05
760749,80.215
760750,22.381
760751,37.426
760752,11.404
760753,47.823
760754,51.036
760755,35.302
760756,20.563
760757,26.191
760758,16.347
760759,36.052
760760,53.713
760761,80.962
760762,49.109
760763,10.659
760764,43.858
760765,37.154
760766,64.715
760767,31.503
760768,67.84
760769,16.247
760770,24.227
760771,77.494
760772,21.755
760773,20.917
760774,78.305
760775,22.74
760776,86.383
760777,77.15
760778,45.696
760779,24.918
760780,37.594
760781,61.432
760782,79.344
760783,25.777
760784,59.482
760785,62.069
760786,62.519
760787,62.238
760788,38.399
760789,21.654
760790,24.563
760791,48.846
760792,13.479
760793,51.534
760794,43.263
760795,85.65
760796,72.022
760797,57.647
760798,69.387
760799,57.176
760800,49.87
760801,11.398
760802,41.231
760803,77.771
760804,48.223
760805,73.97
760806,81.018
760807,3.475
760808,53.14
760809,17.635
760810,79.822
760811,2.378
760812,72.653
760813,48.865
760814,42.976
760815,35.591
760816,54.725
760817,36.541
760818,47.775
760819,64.643
760820,75.766
760821,44.133
760822,23.275
760823,10.438
760824,43.196
760825,3.833
760826,84.945
760827,55.74
760828,69.83
760829,89.119
760830,59.706
760831,35.652
760832,31.1
760833,4.483
760834,51.291
760835,22.358
760836,67.777
760837,44.695
760838,21.704
760839,44.078
760840,44.805
760841,46.591
760842,70.681
760843,43.41
760844,41.503
760845,36.177
760846,72.52
760847,46.594
760848,17.142
760849,73.742
760850,16.632
760851,82.78
760852,4.319
760853,81.503
760854,38.734
760855,2.795
760856,33.041
760857,22.688
760858,71.544
760859,34.923
760860,56.596
760861,54.537
760862,35.659
760863,11.507
760864,39.689
760865,79.05
760866,67.151
760867,34.983
760868,37.84
760869,64.424
760870,88.152
760871,36.427
760872,79.629
760873,39.673
760874,69.864
760875,27.397
760876,35.044
760877,42.021
760878,2.519
760879,21.566
760880,17.603
760881,25.908
760882,78.649
760883,3.656
760884,34.384
760885,39.682
760886,38.023
760887,52.775
760888,43.337
760889,65.222
760890,24.325
760891,37.068
760892,9.863
760893,40.389
760894,25.07
760895,64.26
760896,49.55
760897,29.773
760898,30.422
760899,16.333
760900,67.353
760901,43.504
760902,28.54
760903,67.92
760904,57.078
760905,47.724
760906,60.122
760907,9.984
760908,47.081
760909,48.376
760910,40.371
760911,49.974
760912,52.332
760913,48.232
760914,11.806
760915,45.156
760916,11.672
760917,46.224
760918,65.78
760919,3.118
760920,57.31
760921,78.71
760922,16.074
760923,38.972
760924,37.785
760925,28.245
760926,71.94
760927,76.873
760928,48.772
760929,40.555
760930,69.882
760931,58.822
760932,86.041
760933,65.471
760934,65.741
760935,73.684
760936,6.96
760937,26.335
760938,62.966
760939,80.608
760940,70.207
760941,56.699
760942,59.146
760943,50.665
760944,50.676
760945,42.213
760946,56.233
760947,36.326
760948,27.472
760949,23.418
760950,58.827
760951,15.535
760952,21.965
760953,44.955
760954,48.921
760955,54.703
760956,17.882
760957,43.965
760958,67.46
760959,72.876
760960,87.621
760961,25.486
760962,38.732
760963,36.892
760964,92.19
760965,47.309
760966,46.374
760967,19.648
760968,21.68
760969,39.664
760970,49.902
760971,12.998
760972,45.853
760973,77.082
760974,31.143
760975,38.353
760976,30.71
760977,46.378
760978,64.763
760979,78.129
760980,79.879
760981,35.05
760982,40.326
760983,45.096
760984,16.317
760985,18.762
760986,25.276
760987,3.638
760988,22.474
760989,15.824
760990,26.205
760991,2.907
760992,40.361
760993,30.942
760994,66.56
760995,51.201
760996,4.982
760997,49.559
760998,67.785
760999,32.407
761000,47.808
761001,22.827
761002,31.113
761003,31.787
761004,21.137
761005,14.984
761006,68.694
761007,50.391
761008,73.734
761009,52.595
761010,30.823
761011,60.324
761012,18.717
761013,47.731
761014,79.528
761015,49.438
761016,59.911
761017,50.592
761018,64.423
761019,54.092
761020,15.837
761021,47.072
761022,31.44
761023,70.364
761024,65.726
761025,49.447
761026,16.949
761027,72.351
761028,32.215
761029,37.09
761030,44.609
761031,72.987
761032,16.143
761033,37.874
761034,48.532
761035,66.807
761036,68.31
761037,72.441
761038,30.746
761039,83.461
