id,Listening_Time_minutes
800207,78.088
800208,46.232
800209,43.003
800210,80.141
800211,41.503
800212,61.07
800213,74.871
800214,54.116
800215,54.911
800216,46.964
800217,84.717
800218,50.292
800219,52.225
800220,36.967
800221,74.96
800222,82.049
800223,49.213
800224,73.036
800225,45.143
800226,58.272
800227,38.594
800228,44.61
800229,1.834
800230,31.408
800231,4.261
800232,16.712
800233,9.825
800234,40.543
800235,31.539
800236,31.632
800237,49.269
800238,27.633
800239,3.434
800240,3.126
800241,38.348
800242,69.786
800243,44.408
800244,15496.445
800245,47.737
800246,61.01
800247,39.419
800248,77.4
800249,45.049
800250,85.272
800251,29.211
800252,87.544
800253,24.611
800254,52.732
800255,46.314
800256,16.26
800257,74.968
800258,63.725
800259,76.262
800260,33.168
800261,67.629
800262,42.036
800263,28.045
800264,77.467
800265,17.906
800266,69.601
800267,82.477
800268,58.887
800269,24.104
800270,30.899
800271,27.67
800272,41.436
800273,41.722
800274,76.615
800275,72.411
800276,75.505
800277,43.056
800278,47.069
800279,40.319
800280,77.474
800281,82.456
800282,83.887
800283,14.909
800284,42.932
800285,70.978
800286,45.08
800287,45.991
800288,42.741
800289,13.211
800290,42.15
800291,71.993
800292,44.035
800293,51.509
800294,61.278
800295,22.937
800296,29.487
800297,9.765
800298,46.749
800299,43.492
800300,6.77
800301,76.944
800302,73.413
800303,16.758
800304,42.346
800305,40.632
800306,46.816
800307,70.235
800308,52.121
800309,15.413
800310,21.614
800311,39.2
800312,17.561
800313,17.487
800314,54.472
800315,42.121
800316,19.56
800317,46.422
800318,46.616
800319,60.758
800320,43.956
800321,42.464
800322,19.171
800323,45.287
800324,7.26
800325,45.506
800326,7.241
800327,35.113
800328,26.171
800329,63.432
800330,84.309
800331,45.346
800332,31.66
800333,59.619
800334,69.388
800335,20.242
800336,33.761
800337,46.004
800338,48.445
800339,46.547
800340,42.097
800341,19.769
800342,23.818
800343,18.317
800344,42.415
800345,28.309
800346,55.893
800347,59.187
800348,46.068
800349,80.374
800350,31.317
800351,44.833
800352,15.275
800353,38.184
800354,1.432
800355,60.704
800356,77.583
800357,79.649
800358,24.698
800359,60.123
800360,45.17
800361,28.612
800362,80.199
800363,6.947
800364,47.661
800365,79.222
800366,47.678
800367,51.912
800368,68.773
800369,44.862
800370,21.427
800371,43.814
800372,79.94
800373,16.254
800374,19.288
800375,30.512
800376,21.646
800377,29.549
800378,82.023
800379,41.942
800380,66.206
800381,38.12
800382,20.785
800383,69.307
800384,65.904
800385,14.475
800386,44.83
800387,37.338
800388,78.9
800389,15.673
800390,69.715
800391,33.851
800392,77.277
800393,44.995
800394,45.5
800395,44.355
800396,32.34
800397,72.892
800398,70.388
800399,55.594
800400,79.314
800401,45.546
800402,42.009
800403,79.163
800404,80.716
800405,62.737
800406,7.698
800407,46.384
800408,60.864
800409,75.631
800410,27.404
800411,83.478
800412,83.086
800413,56.694
800414,77.921
800415,62.723
800416,16.152
800417,83.882
800418,38.886
800419,15.368
800420,5.486
800421,59.493
800422,8.592
800423,80.48
800424,44.298
800425,66.309
800426,27.34
800427,70.667
800428,4.353
800429,41.96
800430,63.882
800431,65.367
800432,83.958
800433,19.187
800434,19.656
800435,14.075
800436,20.261
800437,46.162
800438,30.171
800439,11.107
800440,12.49
800441,20.985
800442,46.919
800443,42.546
800444,44.486
800445,72.141
800446,34.153
800447,63.786
800448,28.042
800449,50.277
800450,78.005
800451,27.616
800452,27.398
800453,75.626
800454,64.393
800455,40.6
800456,33.707
800457,49.64
800458,83.79
800459,82.905
800460,45.646
800461,15.273
800462,73.932
800463,33.007
800464,63.895
800465,13.691
800466,75.64
800467,30.692
800468,44.587
800469,45.283
800470,8.833
800471,1.672
800472,16.253
800473,40.652
800474,46.619
800475,82.178
800476,37.874
800477,-7.255
800478,15.914
800479,8.792
800480,5.69
800481,80.017
800482,77.619
800483,71.955
800484,16.433
800485,0.594
800486,21.16
800487,78.185
800488,21.598
800489,60.673
800490,49.119
800491,5.197
800492,79.51
800493,44.603
800494,44.197
800495,26.212
800496,77.51
800497,55.612
800498,31.222
800499,69.134
800500,47.013
800501,77.125
800502,81.428
800503,63.644
800504,42.09
800505,22.987
800506,33.322
800507,47.286
800508,35.057
800509,47.109
800510,21.891
800511,63.541
800512,67.82
800513,72.771
800514,53.111
800515,-3.97
800516,25.928
800517,66.576
800518,76.479
800519,5.214
800520,9.128
800521,66.57
800522,31.899
800523,21.126
800524,47.907
800525,44.99
800526,43.443
800527,47.599
800528,44.63
800529,35.275
800530,61.858
800531,56.933
800532,28.875
800533,20.602
800534,57.048
800535,16.68
800536,44.053
800537,14.76
800538,15.012
800539,81.358
800540,67.13
800541,19.611
800542,43.169
800543,68.331
800544,28.84
800545,29.26
800546,32.176
800547,54.185
800548,28.435
800549,17.532
800550,31.386
800551,62.407
800552,80.189
800553,18.891
800554,68.461
800555,34.307
800556,69.109
800557,86.572
800558,55.681
800559,61.845
800560,46.061
800561,82.891
800562,82.746
800563,66.832
800564,41.664
800565,45.597
800566,44.16
800567,50.894
800568,71.525
800569,80.368
800570,44.444
800571,28.907
800572,26.921
800573,49.538
800574,79.098
800575,75.323
800576,39.245
800577,33.237
800578,75.141
800579,52.673
800580,56.291
800581,18.756
800582,82.818
800583,15497.592
800584,28.927
800585,46.025
800586,45.423
800587,52.328
800588,1.365
800589,43.245
800590,82.597
800591,51.754
800592,46.616
800593,46.246
800594,74.73
800595,21.371
800596,78.703
800597,73.135
800598,45.702
800599,48.741
800600,45.696
800601,40.568
800602,13.989
800603,17.907
800604,77.771
800605,44.595
800606,41.96
800607,44.749
800608,68.101
800609,35.755
800610,45.513
800611,17.885
800612,2.433
800613,20.005
800614,45.15
800615,31.548
800616,17.461
800617,46.844
800618,20.629
800619,73.578
800620,70.694
800621,46.243
800622,73.648
800623,32.774
800624,64.128
800625,23.191
800626,45.386
800627,57.606
800628,80.028
800629,36.135
800630,12.392
800631,85.68
800632,44.044
800633,69.542
800634,71.387
800635,42.011
800636,78.631
800637,29.081
800638,70.673
800639,26.937
800640,35.382
800641,44.631
800642,26.79
800643,64.192
800644,76.053
800645,67.504
800646,54.202
800647,16.692
800648,42.832
800649,73.09
800650,13.109
800651,43.021
800652,9.294
800653,63.067
800654,55.752
800655,59.877
800656,44.963
800657,45.448
800658,-1.65
800659,64.209
800660,74.135
800661,45.015
800662,7.548
800663,15.282
800664,1.196
800665,45.831
800666,52.684
800667,25.803
800668,81.618
800669,60.534
800670,15.126
800671,20.656
800672,66.473
800673,19.196
800674,43.683
800675,80.998
800676,63.338
800677,65.181
800678,47.283
800679,45.987
800680,37.843
800681,9.202
800682,76.786
800683,43.939
800684,33.341
800685,69.364
800686,19.674
800687,43.506
800688,33.293
800689,24.044
800690,20.951
800691,6.216
800692,41.493
800693,24.583
800694,62.19
800695,26.562
800696,66.197
800697,60.861
800698,20.133
800699,85.264
800700,1.156
800701,18.868
800702,46.057
800703,8.395
800704,54.533
800705,44.419
800706,46.219
800707,3.479
800708,46.055
800709,74.136
800710,70.158
800711,14.315
800712,29.93
800713,45.008
800714,53.015
800715,24.798
800716,-4.253
800717,82.64
800718,29.614
800719,67.16
800720,15497.648
800721,54.442
800722,6.465
800723,53.006
800724,60.554
800725,23.752
800726,61.494
800727,45.068
800728,75.361
800729,85.57
800730,43.999
800731,76.837
800732,19.698
800733,15.484
800734,83.895
800735,11.921
800736,44.157
800737,21.963
800738,11.562
800739,36.085
800740,32.001
800741,14.089
800742,43.525
800743,21.684
800744,52.078
800745,39.856
800746,74.786
800747,18.819
800748,56.154
800749,25.621
800750,67.383
800751,12.236
800752,72.796
800753,24.627
800754,3.524
800755,4.986
800756,41.3
800757,67.078
800758,2.572
800759,46.235
800760,85.616
800761,0.316
800762,7.037
800763,46.152
800764,47.995
800765,53.052
800766,9.124
800767,77.86
800768,44.463
800769,20.411
800770,60.135
800771,27.6
800772,44.159
800773,77.676
800774,46.516
800775,52.81
800776,70.05
800777,28.999
800778,58.259
800779,1.601
800780,6.192
800781,58.296
800782,43.335
800783,84.325
800784,62.124
800785,20.58
800786,61.881
800787,42.077
800788,6.038
800789,74.012
800790,27.87
800791,27.146
800792,49.76
800793,37.716
800794,49.131
800795,17.799
800796,74.424
800797,9.744
800798,8.012
800799,84.7
800800,28.928
800801,18.878
800802,22.578
800803,34.001
800804,67.808
800805,77.192
800806,17.975
800807,80.651
800808,30.534
800809,8.405
800810,19.815
800811,81.727
800812,20.887
800813,12.274
800814,64.914
800815,27.609
800816,27.79
800817,44.606
800818,47.07
800819,80.355
800820,76.522
800821,29.334
800822,39.929
800823,50.282
800824,51.002
800825,28.667
800826,3.18
800827,43.647
800828,47.967
800829,75.051
800830,11.135
800831,19.766
800832,65.736
800833,76.338
800834,67.967
800835,85.967
800836,70.447
800837,75.648
800838,76.101
800839,42.536
800840,53.98
800841,51.951
800842,56.106
800843,24.992
800844,18.089
800845,48.39
800846,40.429
800847,23.687
800848,68.127
800849,42.783
800850,77.696
800851,15497.559
800852,83.803
800853,25.451
800854,45.864
800855,5.895
800856,19.791
800857,43.708
800858,17.843
800859,38.988
800860,23.543
800861,25.824
800862,70.361
800863,22.914
800864,7.435
800865,30.472
800866,81.628
800867,10.831
800868,23.566
800869,32.501
800870,9.654
800871,44.81
800872,25.815
800873,24.483
800874,58.711
800875,44.105
800876,66.297
800877,67.65
800878,22.834
800879,81.145
800880,14.118
800881,63.752
800882,36.763
800883,63.487
800884,28.432
800885,15496.472
800886,19.016
800887,20.807
800888,44.019
800889,25.772
800890,39.211
800891,41.102
800892,71.416
800893,42.729
800894,71.174
800895,82.936
800896,21.908
800897,70.944
800898,71.975
800899,37.955
800900,39.063
800901,45.411
800902,32.92
800903,19.005
800904,35.4
800905,5.681
800906,47.504
800907,58.42
800908,73.769
800909,67.106
800910,29.651
800911,41.842
800912,45.991
800913,42.283
800914,56.029
800915,57.324
800916,69.684
800917,49.874
800918,65.886
800919,83.657
800920,73.639
800921,48.056
800922,39.695
800923,85.868
800924,63.266
800925,-1.578
800926,41.2
800927,55.923
800928,55.032
800929,53.633
800930,49.017
800931,83.828
800932,44.061
800933,51.724
800934,53.835
800935,-0.57
800936,47.188
800937,66.182
800938,49.841
800939,0.832
800940,14.238
800941,25.183
800942,81.208
800943,67.662
800944,4.397
800945,38.278
800946,41.336
800947,59.036
800948,80.728
800949,35.395
800950,49.043
800951,84.795
800952,19.801
800953,18.863
800954,73.557
800955,30.564
800956,45.365
800957,47.07
800958,34.691
800959,84.18
800960,85.76
800961,85.07
800962,48.024
800963,22.045
800964,45.299
800965,39.799
800966,84.227
800967,11.085
800968,29.558
800969,42.333
800970,70.427
800971,45.993
800972,17.036
800973,42.574
800974,46.977
800975,37.907
800976,25.181
800977,43.316
800978,45.684
800979,9.564
800980,12.273
800981,46.154
800982,6.618
800983,66.279
800984,56.571
800985,44.194
800986,74.032
800987,46.046
800988,8.754
800989,20.577
800990,9.955
800991,3.371
800992,1.296
800993,39.773
800994,13.394
800995,22.28
800996,43.477
800997,12.853
800998,43.484
800999,11.076
801000,26.615
801001,29.957
801002,34.697
801003,74.347
801004,67.681
801005,7.69
801006,31.696
801007,70.379
801008,68.365
801009,50.601
801010,64.914
801011,58.667
801012,43.997
801013,64.467
801014,41.587
801015,79.507
801016,82.936
801017,46.628
801018,7.76
801019,13.502
801020,16.978
801021,54.808
801022,63.615
801023,59.995
801024,-1.441
801025,68.269
801026,43.431
801027,67.686
801028,40.558
801029,68.518
801030,73.797
801031,78.261
801032,26.918
801033,19.897
801034,30.747
801035,46.188
801036,43.13
801037,54.611
801038,29.002
801039,44.728
801040,65.32
801041,12.894
801042,80.414
801043,24.402
801044,68.629
801045,30.775
801046,14.117
801047,13.888
801048,80.834
801049,29.391
801050,69.83
801051,7.077
801052,57.904
801053,85.923
801054,43.885
801055,20.206
801056,55.702
801057,29.131
801058,81.367
801059,17.241
801060,43.902
801061,70.709
801062,65.817
801063,81.248
801064,20.079
801065,29.194
801066,39.122
801067,75.385
801068,42.389
801069,52.93
801070,49.986
801071,53.278
801072,28.536
801073,30.966
801074,47.261
801075,64.374
801076,15.982
801077,59.605
801078,21.307
801079,80.649
801080,13.154
801081,29.343
801082,69.825
801083,-1.544
801084,7.115
801085,85.268
801086,76.635
801087,23.066
801088,81.252
801089,60.527
801090,43.315
801091,46.257
801092,41.859
801093,41.869
801094,34.286
801095,9.331
801096,84.203
801097,8.204
801098,28.805
801099,5.499
801100,20.983
801101,32.44
801102,44.811
801103,43.916
801104,44.57
801105,47.874
801106,79.391
801107,18.352
801108,51.366
801109,12.536
801110,71.409
801111,69.111
801112,17.698
801113,47.073
801114,67.68
801115,8.206
801116,38.786
801117,12.025
801118,84.677
801119,34.727
801120,83.93
801121,66.7
801122,69.062
801123,21.655
801124,6.396
801125,55.714
801126,81.875
801127,78.862
801128,47.794
801129,48.351
801130,2.932
801131,38.212
801132,43.801
801133,36.4
801134,45.617
801135,0.401
801136,28.483
801137,19.345
801138,19.128
801139,42.604
801140,46.46
801141,42.208
801142,43.941
801143,57.079
801144,51.489
801145,44.04
801146,70.897
801147,50.167
801148,44.041
801149,51.615
801150,12.007
801151,69.185
801152,56.49
801153,44.992
801154,61.447
801155,59.671
801156,55.739
801157,10.988
801158,22.748
801159,28.39
801160,48.215
801161,45.709
801162,76.912
801163,4.246
801164,44.824
801165,44.164
801166,85.096
801167,42.042
801168,30.377
801169,26.433
801170,70.238
801171,47.462
801172,86.817
801173,14.783
801174,28.879
801175,44.646
801176,59.939
801177,12.636
801178,11.432
801179,82.244
801180,33.766
801181,18.709
801182,67.253
801183,12.248
801184,49.82
801185,46.695
801186,23.328
801187,47.608
801188,33.262
801189,34.251
801190,33.821
801191,63.146
801192,18.19
801193,53.024
801194,24.176
801195,69.189
801196,86.501
801197,77.682
801198,27.173
801199,5.169
801200,-0.066
801201,85.275
801202,44.956
801203,74.043
801204,86.563
801205,12.604
801206,35.352
801207,61.966
801208,42.068
801209,29.599
801210,65.946
801211,52.839
801212,37.308
801213,74.818
801214,82.021
801215,78.249
801216,12.365
801217,82.816
801218,46.222
801219,26.353
801220,28.639
801221,70.575
801222,47.857
801223,57.047
801224,51.482
801225,26.135
801226,28.524
801227,33.959
801228,3.421
801229,16.786
801230,45.805
801231,82.293
801232,43.999
801233,42.432
801234,19.886
801235,44.592
801236,50.191
801237,45.069
801238,40.631
801239,83.972
801240,30.198
801241,48.049
801242,55.08
801243,42.582
801244,49.516
801245,56.066
801246,66.7
801247,68.857
801248,79.601
801249,61.774
801250,25.519
801251,43.278
801252,80.465
801253,44.956
801254,9.171
801255,6.034
801256,49.605
801257,25.694
801258,34.511
801259,47.471
801260,47.195
801261,27.085
801262,25.799
801263,38.823
801264,29.067
801265,65.291
801266,24.591
801267,55.639
801268,69.828
801269,28.519
801270,31.261
801271,75.822
801272,43.249
801273,36.749
801274,67.452
801275,40.972
801276,70.421
801277,44.65
801278,79.532
801279,30.727
801280,44.128
801281,43.373
801282,-8.739
801283,78.411
801284,33.82
801285,74.021
801286,48.58
801287,44.259
801288,56.549
801289,79.723
801290,31.206
801291,46.915
801292,69.443
801293,79.801
801294,49.794
801295,86.547
801296,46.833
801297,28.075
801298,16.911
801299,44.617
801300,41.098
801301,5.588
801302,9.962
801303,29.432
801304,20.549
801305,35.63
801306,66.535
801307,59.114
801308,6.727
801309,84.327
801310,64.048
801311,0.749
801312,34.108
801313,1.821
801314,44.195
801315,45.804
801316,43.551
801317,18.97
801318,30.226
801319,33.644
801320,46.127
801321,77.524
801322,43.237
801323,63.654
801324,33.578
801325,82.003
801326,42.803
801327,41.975
801328,37.979
801329,44.347
801330,58.717
801331,66.922
801332,79.275
801333,75.29
801334,31.348
801335,42.183
801336,20.744
801337,67.433
801338,73.122
801339,4.557
801340,51.859
801341,39.247
801342,28.715
801343,27.657
801344,44.565
801345,44.251
801346,47.629
801347,47.085
801348,23.74
801349,58.156
801350,17.439
801351,42.835
801352,48.934
801353,33.276
801354,41.465
801355,33.257
801356,25.069
801357,46.617
801358,43.762
801359,42.202
801360,45.755
801361,51.778
801362,39.549
801363,50.003
801364,23.104
801365,40.844
801366,53.556
801367,79.476
801368,66.107
801369,20.134
801370,45.06
801371,43.397
801372,29.523
801373,19.286
801374,62.588
801375,44.046
801376,52.907
801377,56.071
801378,18.184
801379,39.23
801380,15.635
801381,66.934
801382,26.283
801383,-5.569
801384,42.861
801385,22.754
801386,65.902
801387,75.424
801388,47.435
801389,74.082
801390,63.852
801391,79.341
801392,21.511
801393,79.882
801394,45.675
801395,36.556
801396,81.517
801397,46.545
801398,80.3
801399,60.488
801400,69.836
801401,33.259
801402,54.855
801403,60.892
801404,44.764
801405,46.654
801406,74.872
801407,40.369
801408,36.758
801409,82.236
801410,11.162
801411,64.473
801412,50.852
801413,16.93
801414,22.635
801415,14.116
801416,27.538
801417,27.194
801418,65.753
801419,56.473
801420,27.64
801421,69.4
801422,40.919
801423,57.323
801424,20.87
801425,46.384
801426,45.398
801427,25.443
801428,83.428
801429,24.265
801430,41.933
801431,47.043
801432,45.065
801433,84.196
801434,84.405
801435,23.993
801436,17.068
801437,70.131
801438,71.571
801439,54.738
801440,66.218
801441,10.995
801442,78.885
801443,20.926
801444,27.829
801445,19.477
801446,86.056
801447,41.88
801448,41.973
801449,43.777
801450,51.507
801451,19.02
801452,61.033
801453,45.059
801454,45.313
801455,10.146
801456,34.087
801457,65.933
801458,43.434
801459,42.978
801460,16.161
801461,46.043
801462,78.406
801463,7.281
801464,71.045
801465,16.332
801466,21.77
801467,8.672
